,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,499.708922801,55.8148640312,10.9769574438,173.399404035,1.34682341661,5.08926781467e-05,741.24702262,1457.641795
2015-02-28,469.868061631,51.2695908985,13.1712937433,161.332730464,1.20707894126,0.185352637139,697.034108315,1268.525601
2015-03-31,454.933124329,55.8991258069,13.9992786089,160.758411969,1.58966822636,0.555977661865,687.735586602,1255.368638
2015-04-30,495.604847165,54.3967157068,11.5509472298,170.394986278,1.8426163951,0.185933245604,733.976046021,1382.694082
2015-05-31,474.250475882,56.3539578966,12.0369362619,172.964276031,1.92260228234,0.196037950054,717.724286304,1371.128761
2015-06-30,262.458696795,52.7626585097,9.60766332727,86.189571278,1.12843177421,0.71688625644,412.863907941,711.94419
2015-07-31,404.751956921,55.5958230629,10.9307838048,147.061190147,2.07732235372,0.665761014107,621.082837304,884.962608
2015-08-31,481.411333,56.249554655,12.968983438,168.910214787,1.90607180634,5.30245702239e-05,721.446210711,1171.403207
2015-09-30,488.937033426,54.6419183401,11.4816162386,169.396881958,1.59873058103,0.370667499563,726.426848043,1145.520367
2015-10-31,509.030702344,56.5109465943,13.2424044179,182.1787197,2.13395936987,0.149190756963,763.245923184,1475.563212
2015-11-30,436.469369918,54.1907495742,11.2417497939,152.756460333,0.748133590207,0.0621070499544,655.46857026,1179.4480745
2015-12-31,499.963507972,54.3099933506,13.1990045658,179.324999676,1.26977396703,3.43489223017e-05,748.06731388,1752.031985
