,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,317.750098336,55.7159324705,0.150815309985,135.316677219,0.0215732870861,7.54966435711e-05,508.955172119,627.333643
2015-02-28,291.958342264,50.2634911934,0.848612258039,127.069856484,0.0190773500694,6.91958150833e-05,470.159448745,576.544171
2015-03-31,319.153529326,55.4433481602,0.0522657025824,137.374423641,0.020249808362,6.64602621641e-05,512.043883098,662.212356
2015-04-30,452.574369056,54.4894646455,7.21785689958,155.637540607,0.919507536179,7.25762432478e-05,670.83881132,824.262629
2015-05-31,482.838018059,56.7991958606,8.6467363645,173.183840503,1.19714415141,6.24409582526e-05,722.664997379,883.785902
2015-06-30,537.577627748,56.4111334536,14.4231949193,191.328014447,1.54834063685,8.19118059373e-05,801.288393117,1094.47836
2015-07-31,572.265641987,59.128779435,12.2184475915,197.652220491,0.275251139043,3.36585181933e-05,841.540374302,1489.475434
2015-08-31,574.265826264,59.1636002942,18.3194344011,206.876323319,2.31785853177,5.09292916282e-05,860.943093739,1579.810102
2015-09-30,552.434228032,57.03344978,15.1107793534,197.60942509,1.93647284438,3.41633304796e-05,824.124389263,1245.324783
2015-10-31,496.122556492,56.665718354,8.36025777325,168.872508913,1.2764403782,6.05395955124e-05,731.29754245,871.325769
2015-11-30,371.144960006,52.3504642707,1.41235802886,109.186149851,0.351768318722,0.100334998648,534.546035474,578.490059
2015-12-31,218.181998696,53.4867632371,1.11694277299,113.378264119,0.0181761269706,8.14255499605e-05,386.182226377,489.111675
