,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,500.801312064,57.0687507852,3.38300600355,175.025394445,0.208913590902,6.38310625265e-05,736.48744072,1061.426586
2015-02-28,445.353001552,51.4091823511,5.28207073485,160.26688005,0.894958808238,0.0927043559736,663.298797852,929.167844
2015-03-31,495.141016454,56.8016153759,7.98847864438,174.183839276,1.22148558763,0.0927190755352,735.429154413,1032.883875
2015-04-30,531.645351962,55.8404945611,13.9165732385,187.992230695,2.02124988087,5.25169342927e-05,791.415952854,1358.040461
2015-05-31,567.896861208,58.3205858832,17.7437040985,203.734383869,2.10181926611,4.63430712127e-05,849.797400668,1428.09877
2015-06-30,549.47875388,55.6343399876,16.2880482519,193.83042748,0.819683443497,3.5330070976e-05,816.051288372,1691.316842
2015-07-31,561.649252586,56.2608819161,4.90437636851,194.499549744,0.00036372257558,3.66638928702e-05,817.314461001,1954.60696
2015-08-31,562.012561125,57.1176972254,5.96174803044,194.475974682,0.00103429136618,3.92165569744e-05,819.569054571,1938.713949
2015-09-30,542.012456141,55.7124663452,17.3114675651,197.988100848,0.953401487531,3.59994886978e-05,813.977928386,1595.365017
2015-10-31,560.224180204,58.4204282609,16.7839947298,200.015271679,2.39107171236,4.87804566265e-05,837.834995366,1350.599204
2015-11-30,503.282454029,55.4843261112,5.96561372829,175.663636569,0.498622590839,5.8927446097e-05,740.894711956,1121.1962655
2015-12-31,454.639810606,54.9491991853,4.16176140349,168.648902389,0.643583832315,0.0927315600854,683.135988975,1113.130369
