,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,341.073380679,55.9108554035,1.15513220635,156.904069915,0.322597889086,8.85148653433e-05,555.366124608,785.52648
2015-02-28,296.858172983,50.4010422915,1.39066028661,142.043376312,0.173841399467,6.71467436116e-05,490.867160419,644.228005
2015-03-31,262.532466509,56.0129502141,0.403741935836,153.995323332,0.0260759896941,6.77390796104e-05,472.97062572,616.769401
2015-04-30,408.857713192,54.2118123139,2.32116030083,144.335558456,0.660916286935,0.0530593525199,610.440219902,740.350204
2015-05-31,471.217993756,56.4778573388,4.10930970263,177.471726266,0.255912268523,7.74989949045e-05,709.532876831,898.41821
2015-06-30,521.960492838,56.1697119389,11.9595040422,188.652980898,1.88847214164,5.93019622088e-05,780.63122116,1161.091789
2015-07-31,565.226168065,59.0310803028,9.11479125738,194.354752169,0.843713773524,4.51945005433e-05,828.570550762,1457.782266
2015-08-31,559.332781291,58.7492560736,9.10679534299,194.132642057,0.623860874204,4.52253570792e-05,821.945380865,1506.036443
2015-09-30,510.883642344,55.6784842944,7.67620408017,183.654383259,0.836507536514,5.06937948977e-05,758.729272207,1231.271818
2015-10-31,468.136736295,56.5503455476,2.8859436305,177.622499802,0.305336356051,7.64328395779e-05,705.500938064,964.224955
2015-11-30,369.754180333,54.6401270167,0.138625666031,164.250539629,0.0291840266821,7.42835388063e-05,588.812730955,872.0485665
2015-12-31,394.986443247,54.9465493353,4.3395537079,168.238876413,0.522741886556,0.0927259333216,623.126890524,1082.268399
