,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,434.887664235,46.7058546212,3.16705179835,150.187589084,0.273380395789,3.09787777403e-05,635.221571113,2033.294282
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,366.453809864,41.87309342,2.45055892315,123.631711694,0.570565467488,4.95621491772e-05,534.979788931,628.22803
2015-02-28,376.458150736,43.4385342463,0.851438917668,119.334152981,0.023514553493,6.35797695032e-05,540.105855015,624.21552
2015-03-31,343.443274446,39.8180049743,0.0387623569897,119.939428637,0.0240179798444,4.95971858623e-05,503.263537991,596.850195
2015-04-30,265.978417546,31.0516127997,0.02468761048,91.6337683232,0.0153388747354,3.35973350737e-05,388.703858751,483.045871
2015-05-31,226.058289461,24.418039087,4.23666757629,79.8266015348,0.552639720343,2.24410645314e-05,335.09225982,520.735517
2015-06-30,,,,,,,,
2015-07-31,100.400859787,11.2484443902,9.0956740872e-05,35.1759633247,4.73035531447e-05,5.61253653744e-06,146.825411374,493.15113
2015-08-31,509.949760198,57.7445681301,1.63446823387,181.768504513,0.277419014491,4.04145398467e-05,751.374760504,2011.834128
2015-09-30,538.100577333,56.7410539792,6.51245206692,184.899412689,0.547182173263,3.76986699806e-05,786.800715941,1650.332035
2015-10-31,467.505505824,57.4486430966,4.4149809095,178.598799622,0.292413951619,6.07034689635e-05,708.260404108,1068.865871
2015-11-30,310.770026433,54.3229407212,0.0431041843955,151.641120145,0.0271047510805,7.66249266334e-05,516.80437286,681.747294
2015-12-31,359.010410401,54.4266876207,0.0428627496524,153.474052402,0.0261478682781,7.72499524516e-05,566.980238291,733.979573
