,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,33.7436695934,3.58274623684,0.680688765348,12.3091673572,2.07814422234e-05,2.25642064661e-06,50.3162949907,151.566441
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,470.936042762,52.8081774072,9.70261055789,165.898875513,1.6041607928,0.128751167034,701.0786182,1214.960692
2015-02-28,372.010881899,41.9986438226,6.33398339007,132.152236221,1.24226609193,0.0253727545965,553.76338418,832.108758
2015-03-31,375.589533227,41.8843895012,9.70066043931,131.692287718,2.0394873523,0.31861701399,561.224975252,913.421458
2015-04-30,241.920908991,25.7627020321,6.83151676162,83.496355452,0.611642873752,2.08695217347e-05,358.62314698,707.094328
2015-05-31,354.748427085,36.7604238188,11.1093032466,128.361829986,1.07778435935,2.67232431879e-05,532.057795219,1135.245737
2015-06-30,68.6877693242,7.19959370814,0.260893221868,24.8745938255,5.93560991467e-05,6.57545331142e-06,101.022916011,307.341895
2015-07-31,523.268023263,53.3843280095,1.61772796426,177.053911491,0.000279048727748,2.993349095e-05,755.32429971,2390.597307
2015-08-31,559.557754864,56.5789871224,1.05187899036,189.635706003,0.000290282153287,3.15196117419e-05,806.824648782,2706.2504
2015-09-30,537.565510143,54.9402769434,3.53963555307,185.333116965,0.00121865366146,3.04297430184e-05,781.379788688,2358.456988
2015-10-31,542.9851782,57.1714774183,8.84360335549,191.368891661,1.99914225504,5.09794006356e-05,802.368343869,1938.937533
2015-11-30,503.087439677,55.0718676948,12.1077299345,176.78585014,2.29145133469,0.358367262284,749.702706042,1319.16736
2015-12-31,455.03755607,54.6464483306,8.13715288566,169.678452185,0.967616282511,0.370662364619,688.837888118,1168.553905
