,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,483.893708637,56.5969429536,10.7134635846,178.075794418,0.91358440855,0.0932736195841,730.286767622,1704.800902
2015-02-28,401.411617308,51.3689976213,8.80972579543,157.070146114,1.3186318049,0.0927508154028,620.071869458,1546.064949
2015-03-31,465.151737422,56.4270464859,11.7242343452,181.373471288,1.79939619683,0.439583512293,716.91546925,1847.036077
2015-04-30,489.116271586,55.0297753142,10.3232109775,176.262157838,0.508728419375,0.0926883314538,731.332832467,1943.693385
2015-05-31,541.890430352,56.8136034123,13.7884770923,196.833174092,0.658193069589,0.789416723808,810.773294742,1846.233201
2015-06-30,515.736394803,55.4191784388,9.4145400327,190.44760925,1.1087811548,5.26771508579e-05,772.126556357,1517.24609
2015-07-31,532.522008518,55.7607829215,9.27016961362,195.784250609,0.364986240785,1.52746222544,795.229660128,2411.186143
2015-08-31,549.625026835,55.8427786853,4.31289046729,190.130488601,0.000265713126676,2.6887176753e-05,799.911477189,3489.66599
2015-09-30,512.177584634,53.8897783497,4.92678586178,187.11891882,0.000355627084775,3.22286162115e-05,758.113455521,3219.087972
2015-10-31,542.256644605,56.5562644146,11.7548555691,196.361238835,0.656155217296,0.789329359131,808.374488,2372.179201
2015-11-30,488.567321633,54.9401210273,7.78509705217,177.453972626,0.807648654565,5.16184801791e-05,729.554212611,1792.5534145
2015-12-31,436.154215549,55.5519950564,8.70957409513,178.066151392,1.27179996779,0.0601124880918,679.813848549,1828.801571
