,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,454.325931835,54.6368712422,18.365881126,140.920805613,6.00408452113,3.13887416698,677.392448504,781.923041
2015-02-28,366.412030396,49.9259022347,15.3189487262,137.320479484,3.9349283574,1.46902851977,574.381317718,713.778337
2015-03-31,473.353628197,54.9079329139,19.7522478725,153.252959709,5.46419977895,2.51493624898,709.24590472,882.221851
2015-04-30,432.912260543,53.7647794975,12.6689550471,149.278248659,2.4306010594,0.370656032803,651.425500839,998.440583
2015-05-31,533.033713588,56.6115829548,20.7148020025,185.118414776,2.20704931442,4.47621944767e-05,797.685607397,1550.702005
2015-06-30,518.928790213,54.8854663365,17.2743622311,178.71353421,1.56902087162,3.29836653266e-05,771.371206847,2289.790129
2015-07-31,535.480180257,56.9994980106,14.9949008957,184.239183717,0.836860177376,3.02016232812e-05,792.550653259,2493.717182
2015-08-31,519.215831182,56.3243162986,16.7136637151,179.671899195,1.1849217165,7.90241300648e-05,773.110711131,2466.04363
2015-09-30,531.632398392,55.1271899636,14.8900173771,182.579928208,0.909081436815,2.56242847187e-05,785.138641002,2145.62066
2015-10-31,525.758993791,56.1704381103,15.7100803334,182.8047711,1.29000383509,8.31594082798e-05,781.734370329,1414.435904
2015-11-30,370.775023305,52.6419501685,13.571172551,120.815902639,2.14684076701,1.0979384762,561.048827907,705.130012
2015-12-31,320.876156159,52.4886554693,15.8365797155,119.437824515,4.56442506395,2.74088545969,515.944526382,597.434808
