,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,421.968853834,55.7451426257,2.79537189476,153.056416591,0.298879879085,6.70518545295e-05,633.864731877,773.93078
2015-02-28,346.142843211,49.8075593325,1.22360402854,126.378661059,0.0185984662015,6.54109507723e-05,523.571331508,604.972812
2015-03-31,390.81155401,54.9507407554,1.28096233776,139.212493773,0.379404121442,7.18560588085e-05,586.635226853,681.865631
2015-04-30,425.784721935,54.0070891989,3.77602525365,145.139044078,0.45056273791,6.64988231864e-05,629.157509702,784.236962
2015-05-31,497.307943942,56.9144446664,7.0689038844,182.510445415,1.01973353172,6.64145858877e-05,744.821537854,988.260354
2015-06-30,547.98531891,56.8462418538,9.15337041383,189.097336362,0.362703876215,3.65319240019e-05,803.445007949,1539.655473
2015-07-31,568.391693089,59.0211244866,7.58682053951,192.477306605,0.000412183868061,3.02043947313e-05,827.477387108,1839.740374
2015-08-31,566.65239122,58.805805509,4.53337551742,190.807854698,0.273531124504,4.29962986966e-05,821.073001065,2027.800494
2015-09-30,540.425118272,56.4441872992,10.6469488421,187.578445571,0.27883551344,4.23108477197e-05,795.373577809,1606.220503
2015-10-31,537.028585542,57.7868802502,12.0761867241,189.581995575,1.93242198903,0.092710252525,798.498780334,1220.43833
2015-11-30,299.656507912,53.9510041441,2.15717338707,148.768457116,0.294742479581,7.61972701134e-05,504.827961236,661.5188325
2015-12-31,425.151237268,53.9368040267,3.7641103247,145.293411823,0.380763099008,6.18633233815e-05,628.526388405,795.800243
