,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,499.152391224,56.7975062557,10.186484243,183.928802818,1.25861629733,0.0871332897162,751.410934128,1573.800857
2015-02-28,449.273547466,51.2273000859,8.30993418094,164.952360624,1.19396859895,0.0927043507834,675.049815306,1447.793253
2015-03-31,345.937913176,56.6037973609,5.13756835099,157.21389639,1.08543141887,7.15992838793e-05,565.978678296,1101.007159
2015-04-30,435.124777169,54.5648842129,2.73937965154,172.92018953,0.0517134700717,6.49836300732e-05,665.401009017,1024.067981
2015-05-31,521.496416906,57.2942821198,8.22498637822,187.241773661,1.37637406078,6.04334129375e-05,775.633893559,1232.605468
2015-06-30,547.879562298,56.4372755735,16.3694155181,194.234129627,1.77653748265,5.02288796131e-05,816.696970728,1521.858666
2015-07-31,564.092867284,57.5702057924,11.6655520304,197.053530399,0.725420394879,3.67903912275e-05,831.107612691,1883.647005
2015-08-31,571.112852594,58.6426898528,15.0654812439,202.671197342,1.56670225426,4.74809001988e-05,849.058970768,1930.55757
2015-09-30,535.875583191,56.320615208,11.1353910532,190.508901946,1.46110127645,4.49682826164e-05,795.301637643,1456.989658
2015-10-31,482.502462204,57.151520672,8.28908753023,184.825511223,0.360638328423,6.16368528009e-05,733.129281595,1018.79691
2015-11-30,361.995809699,53.9229516075,7.68736424589,152.580534385,1.44256219928,0.092720873169,577.72194301,847.049973
2015-12-31,476.330689654,54.6012417101,17.8631074874,177.663731022,3.84578127586,1.05387416558,731.358425315,1216.168848
