,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,490.966825186,55.4415489157,1.99237860128,149.071996632,0.300299686262,6.87872358425e-05,697.773117808,798.247869
2015-02-28,391.085485512,49.4514608919,1.02878513223,117.962436658,0.0215540211623,6.79286652678e-05,559.549790144,638.505125
2015-03-31,408.269550839,53.3532663501,1.84471320022,88.2054263111,0.0154730013877,7.11006634055e-05,551.688500802,590.657469
2015-04-30,293.437481553,51.3103857774,0.0243072847778,82.4425211043,0.0138276701863,7.45068027391e-05,427.228597897,460.551828
2015-05-31,355.439827059,53.4800202169,0.0426035887844,98.1307602871,0.0180705540801,7.31332184248e-05,507.111354839,537.654478
2015-06-30,460.793250303,54.2211460411,6.7117704724,152.073798927,0.888896148392,6.52365039281e-05,674.688927128,790.639723
2015-07-31,573.187952473,58.8148796573,22.4920846773,208.146730822,1.04891450555,4.95593523762e-05,863.690611695,1364.846173
2015-08-31,569.589908313,58.9907494694,15.8730863873,200.362525393,0.276046163449,3.51307735407e-05,845.092350858,1483.491978
2015-09-30,540.590950564,56.6396293784,15.881320847,195.834515391,1.95793744224,5.06384796274e-05,810.904404261,1148.502303
2015-10-31,385.457326168,55.3779410514,6.535268133,138.539639764,1.84278344723,6.97844482881e-05,587.753028348,700.05898
2015-11-30,265.474469076,51.3653493896,0.0706044542444,74.9726779949,0.0132077362091,6.72273142792e-05,391.896375878,425.701437
2015-12-31,346.607036343,52.746477803,0.33188475993,122.701310951,0.0241280396851,7.89452692661e-05,522.410916842,559.728247
