,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,332.457843303,54.3697890892,5.27111310952,129.719182557,0.461259841218,0.185363190871,522.464551092,575.249485
2015-02-28,243.946185805,48.8975712876,2.17059801534,105.178142393,0.202223366586,0.156686068334,400.551406936,416.878046
2015-03-31,195.411280395,53.8959297027,1.86153948609,108.597311415,0.353872241529,0.1490800898,360.26901333,369.992148
2015-04-30,281.012689573,51.4537209321,0.844119979963,78.6852960628,0.0780799050638,6.2688911976e-05,412.073969142,423.066726
2015-05-31,415.26247046,52.7144526615,0.982685548801,73.42265047,0.186850020344,0.18501019406,542.754119354,549.935312
2015-06-30,447.928040306,52.2520031699,1.43962237833,102.459428254,0.0481112086838,5.01792355615e-05,604.127255496,616.935984
2015-07-31,478.50342253,55.1272384269,1.06970062987,123.731006787,0.288565190137,5.05608561049e-05,658.719984125,673.076155
2015-08-31,489.42911607,55.6883095541,2.02741438683,133.732135354,0.561742382898,5.35101478122e-05,681.438771258,699.977703
2015-09-30,463.258504995,53.1086354251,0.834669226008,113.797822298,0.0133164961138,4.92730360837e-05,631.012997713,641.602814
2015-10-31,447.400915138,53.7785296721,1.01432331932,97.7650300026,0.0153802776221,6.4056072511e-05,599.974242466,605.837449
2015-11-30,175.586798192,51.4190499935,1.0215595934,108.494536718,0.210864083428,6.52181875397e-05,336.732873799,344.486215
2015-12-31,208.701860975,51.8184797586,1.49293400565,110.676307279,0.240672094981,0.185365600759,373.115619714,380.401027
