,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,208.242121245,22.0100026064,5.70133402165,77.1058521461,1.48695136015,0.789308733525,315.335570113,393.607307
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,1.15112528487,2.06517423995,0.800465235434,6.36493849285,0.389848316335,0.470211125235,11.2417626947,9.998278
2015-03-31,28.3963272737,5.2727370646,0.815902577575,13.9890524682,0.00118652318349,5.4639479419e-06,48.4752113712,51.793679
2015-04-30,18.4944455992,1.90610161868,0.802295408211,6.64043687829,1.72006000026e-05,7.82811832457e-07,27.8432974878,31.303137
2015-05-31,34.2184199739,3.71613666694,0.81665885693,12.5476836819,0.00155510901166,2.89028333186e-06,51.300457179,61.897527
2015-06-30,9.73471148378,1.63242568785,0.000456724905496,0.106235245975,0.000150340761575,2.11544540425e-06,11.4739815987,11.473997
2015-07-31,334.754462019,34.5508818474,13.4597414905,125.845606221,0.00062665423702,2.3680094224,510.979327654,801.174351
2015-08-31,550.664452961,57.2102575949,19.2450424825,205.301457966,1.34971575856,0.789313283478,834.560240047,1219.223085
2015-09-30,534.936561597,55.6418242805,16.1020552096,199.343443763,2.65319370074,5.23300589548e-05,808.677130881,996.533132
2015-10-31,491.049005939,55.7732797622,4.58107984224,158.429480626,0.746939823737,0.0927208766894,710.67250687,798.904868
2015-11-30,214.503085627,52.0502057039,1.21119260157,102.683123544,0.0469499703866,7.49149413196e-05,370.494632361,395.6730875
2015-12-31,130.097477224,53.3265065264,2.83106312373,132.043636217,0.018923355577,8.40971312522e-05,318.317690544,372.782409
