,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,374.465480848,51.7043383298,0.0126285895538,51.2480802667,0.0101450680991,7.19893971237e-05,477.440745091,478.930868
2014-08-31,395.487907513,51.9767561934,0.01528311248,53.4835512743,0.0116584051925,7.08688379763e-05,500.975227367,501.511305
2014-09-30,225.619709293,49.8901708248,0.0400446125926,78.3684552279,0.0123871992557,6.14682941251e-05,353.930828625,363.262613
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,140.197892215,53.7579689695,1.7571850285,101.70479193,0.0329971799563,6.92856698151e-05,297.450904609,302.442563
2015-02-28,98.0595522949,48.9421796879,1.69913944287,78.9619905425,0.10109577006,7.34721174205e-05,227.76403121,237.640705
2015-03-31,60.8062161394,55.0794787582,0.421438935501,128.930579813,0.0201323694917,8.36958217585e-05,245.257929711,257.684334
2015-04-30,62.4962612504,53.7670266899,0.0280206633325,125.86811495,0.0172181407611,6.39521676477e-05,242.176705647,260.086043
2015-05-31,184.169143617,54.1013414782,0.0245795615502,95.052903799,0.0148736009835,6.33161635935e-05,333.362905373,352.770604
2015-06-30,187.95615643,26.834553289,0.460208137171,18.4854237499,0.25283934968,0.396992896986,234.386173853,234.399825
