,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,64.2368598497,55.8465154257,1.680897262,124.609884776,0.0192997389812,9.98917201059e-05,246.393556944,379.018893
2015-02-28,76.1183699382,50.0651434976,0.703855635339,120.450011565,0.0165316359602,0.00010021127233,247.354012483,346.049076
2015-03-31,57.3102310422,55.8769060797,1.8627958208,124.880091688,0.019622242456,7.10930900959e-05,239.949717966,402.531202
2015-04-30,37.6407326333,53.9527614029,0.0473686066138,141.063209823,0.0187698593186,0.000121923717175,232.722964249,389.889764
2015-05-31,82.1450857663,56.2400377391,1.62061920404,153.438126951,0.216997358023,0.000132122222873,293.660999141,497.322624
2015-06-30,302.675993005,54.5059392177,1.85240572019,137.719935561,0.0141958574125,6.6590840367e-05,496.768535953,712.231694
2015-07-31,60.3649132783,55.5351461827,2.86325438489,103.319452319,0.0486872040639,8.8757785729e-05,222.131542126,381.483978
2015-08-31,99.6438279946,55.7077123296,0.0313712512247,137.824415566,0.0190084686162,0.000115881536094,293.226451492,456.99536
2015-09-30,128.249083617,53.6866169933,0.629575785179,132.280596564,0.0188661627899,0.000126593077627,314.864865716,440.643774
2015-10-31,71.3349521016,34.1787773237,0.284411182466,89.7009133544,0.213702821002,0.251704490615,195.964461274,284.504979
