,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,542.683404819,56.7112011706,18.8470607326,204.682659069,0.964729726793,7.9221497295,831.811205247,1325.698233
2014-08-31,546.182882442,57.2045035792,16.1928437514,200.417101285,0.205625446375,2.97960476445e-05,820.2029863,1777.8226
2014-09-30,516.469117357,54.1865855874,13.9148863659,186.638345894,1.42466552995,4.50139477267e-05,772.633645748,1287.777863
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,228.871591298,25.3091413631,4.97445981613,69.7735065834,0.542165572042,2.29177348394e-05,329.470887551,489.148531
2015-02-28,145.248756145,16.2629611275,2.25463921684,43.9977855113,0.481141014875,0.185323214438,208.43060623,288.97314
2015-03-31,94.557190909,10.8278650786,1.22163788858,30.6809771861,0.371199073546,1.72857515704e-05,137.658887422,161.792689
2015-04-30,66.3886751127,7.33190164046,1.04353396336,23.5253232627,0.00348694128366,9.03997629765e-06,98.2929299605,124.924041
