,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,455.501890698,55.1739827083,0.588551765261,134.387341298,0.0252318016739,6.75069811165e-05,645.677065778,695.088435
2015-02-28,390.513592864,50.0117149047,0.461740872959,133.626488625,0.0250472604948,6.52674657408e-05,574.638649794,642.693959
2015-03-31,377.941475542,55.3656676338,1.07787877135,143.979082039,0.297730490989,6.79226804821e-05,578.6619024,660.65672
2015-04-30,480.384669418,55.3121314876,9.18738180724,170.5641533,0.935337497054,5.42406466419e-05,716.383727751,925.247083
2015-05-31,527.040788446,58.0343000598,13.5518062723,195.227451408,2.21537192483,5.20760088198e-05,796.069770187,1106.847917
2015-06-30,553.437640693,57.0836973091,10.3488510797,190.796575247,0.273527063808,3.57470044676e-05,811.94032714,1711.843407
2015-07-31,568.152840412,58.2978406918,3.87397078782,194.82216376,0.273370500712,2.66122605621e-05,825.420212764,2132.090054
2015-08-31,568.168585509,58.1686771436,4.43520432178,192.928412917,0.273440905381,3.5422783476e-05,823.974356219,2218.355568
2015-09-30,551.208814593,56.4005051999,15.8956855107,194.468961359,0.0962067124378,3.11640749805e-05,818.07020454,1681.747406
2015-10-31,480.040663185,58.0182815794,15.2427540446,178.3726234,1.92158384287,4.58448296676e-05,733.595951897,1136.77334
2015-11-30,353.69353425,53.6217581217,1.33946425764,129.673802705,0.298280924701,6.98853709624e-05,538.626910144,616.552413
2015-12-31,364.281536379,53.05889331,0.0421527332256,128.14004459,0.0250559818838,7.73802543582e-05,545.547760375,608.209612
