,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,87.0451562716,54.7968549193,0.0279512161376,129.474668563,0.0174828740646,5.9682135746e-05,271.362173527,293.861524
2014-08-31,255.479120283,51.7634471682,0.0109048667687,33.4024887827,0.0077392442173,6.74614298432e-05,340.663767806,345.301603
2014-09-30,165.8284373,50.2456023167,0.019954310858,86.2854678153,0.0129829838448,6.10447639178e-05,302.392505771,313.658245
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,218.313980345,47.0977743668,5.68896677425,83.8099471048,0.05090598604,6.67628079585e-05,354.96164134,355.837965
2015-02-28,186.841344231,47.8506464667,0.644017022702,69.5029240828,0.0131535910583,5.78648339659e-05,304.852143259,306.242896
2015-03-31,80.4660603934,54.6572990759,3.99088273598,58.6832537915,0.0154749688559,6.94128649728e-05,197.813040379,206.244187
2015-04-30,0.00606256886183,54.056320107,9.89211433985,6.3612496685,0.0196137003006,5.41497149306e-05,70.3354145342,94.54737
2015-05-31,0.00594388547414,56.1191674385,8.44529884173,1.31129092733,0.018632422799,5.48159018271e-05,65.9003883317,88.134902
2015-06-30,3.34203582921,29.1004058658,3.94400173528,5.5196000545,0.287786812508,0.540407759509,42.7342380568,49.37242
