,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,540.180469613,57.7645689905,13.2949340564,196.278341892,2.11860907808,5.4265309925e-05,809.636977896,1432.988259
2015-02-28,482.989332944,52.0755688153,9.88262324799,176.530835749,2.3280650172,5.18407775905e-05,723.806477614,1246.69262
2015-03-31,414.297647821,57.0129016434,3.64841787468,180.407515579,0.660620245738,0.0927191629695,656.119822327,1115.923571
2015-04-30,415.268775734,54.689688953,1.35040347804,169.120275693,0.118551884756,7.54331366948e-05,640.547771176,1000.328807
2015-05-31,443.326046524,56.504157302,1.2756101367,174.192854685,0.395209820383,0.0927273809594,675.786605849,987.980721
2015-06-30,498.821943909,55.5894932122,5.46566589404,174.950409966,0.430250913334,5.49673644016e-05,735.257818862,1224.949501
2015-07-31,499.021532843,57.8603897301,7.54516499886,184.119328551,1.09258800382,0.237001887142,749.876006014,1319.789866
2015-08-31,476.601420414,57.8972920186,6.69165464843,183.656629185,0.421577948399,5.41241808192e-05,725.268628339,1275.072913
2015-09-30,502.886014585,55.938421147,7.08896778129,176.613713,1.21588470133,0.069972676409,743.812973891,1200.483866
2015-10-31,500.133593564,56.735163565,3.967603295,175.772985225,0.331235696182,6.91358053653e-05,736.940650481,1091.54841
2015-11-30,527.713847966,56.363255865,12.7936622131,188.877145148,1.89555550151,5.59658886945e-05,787.64352266,1402.9832675
2015-12-31,526.613958909,56.2444385157,12.5008778047,187.535126325,1.24318476647,0.0926998177587,784.230286139,1763.299364
