,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,525.906006596,56.0243862371,7.86785436561,182.954713248,0.54865478212,4.52477281569e-05,773.301660477,1367.357821
2015-02-28,471.908013005,50.7867485002,10.0519391214,171.051923374,0.941990519394,3.73072838011e-05,704.740651827,1177.659751
2015-03-31,453.204846879,55.2109165125,9.60369613238,170.219469767,1.14396521956,0.158684668459,689.541579179,1013.662791
2015-04-30,468.959654375,53.2815362461,9.8955489139,160.901630215,1.83385853001,0.0926975322156,694.964925812,959.479456
2015-05-31,482.557322423,53.7190638737,9.20529652882,162.129159181,1.12943429438,0.0906532335067,708.830929535,950.719968
2015-06-30,517.323918598,55.0070872571,13.4249786802,185.906850397,2.13070096662,4.55303628532e-05,773.793581429,1435.00587
2015-07-31,556.014511621,56.8354009622,12.4344041059,191.564178606,0.900048785123,3.30510110482e-05,817.748577131,1736.9903
2015-08-31,551.173981845,56.9818614689,16.8435841622,194.565648485,1.00047398048,4.42127251201e-05,820.565594154,1614.916615
2015-09-30,515.258934511,54.6932716981,11.5358237821,179.063556466,1.09303043073,4.59507194721e-05,761.644662838,1305.103702
2015-10-31,523.505528216,56.4737064609,8.60714013554,185.771808435,1.69604118138,0.0927084281005,776.146932857,1136.64278
2015-11-30,363.394202635,52.5800830551,7.98706993144,148.208486767,0.643658038031,5.56189565799e-05,572.813556046,687.5244125
2015-12-31,415.967824344,54.2034797928,6.47471065546,152.64541284,0.974908937051,0.0927114336763,630.359048003,864.24872
