,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,479.885759619,55.6738644766,0.298846727568,129.709616656,0.0127457845274,4.40029720335e-05,665.580877267,680.729555
2015-02-28,431.537469303,50.0729467113,0.139994961224,105.327315255,0.0116066848827,3.9972777016e-05,587.089372889,588.755237
2015-03-31,475.413944632,55.3080300031,0.216451615775,118.962917202,0.0151887773575,4.91943529766e-05,649.916581425,655.319417
2015-04-30,466.392074059,54.0210704398,0.029612230813,122.291003893,0.0140386927745,4.60707665387e-05,642.747845386,652.406501
2015-05-31,507.112201896,57.3648061677,3.72318373652,170.843645575,0.359406547533,0.0704784126357,739.473722336,773.983786
2015-06-30,547.66788367,57.2799818615,17.1295722643,204.75351214,3.2850246008,3.96549677958e-05,830.116014192,914.194737
2015-07-31,569.923396118,59.0470642334,9.82886995898,196.314385199,0.316836966164,3.76444519459e-05,835.430590121,1161.037746
2015-08-31,562.378514626,58.9359285195,7.1671895553,190.135623646,0.274016731551,3.91628944478e-05,818.891312241,1058.566098
2015-09-30,518.796555347,56.5490642026,8.22834012141,182.839709177,0.825258385102,3.56807996631e-05,767.238962914,839.501837
2015-10-31,500.010771041,56.9803028263,2.20986834218,161.748441689,0.0980776588854,0.000442930701305,721.047904488,770.586217
2015-11-30,460.576896817,53.5390639881,0.350478285468,116.586331486,0.0109302163189,4.1619399059e-05,631.063742412,638.5583265
2015-12-31,463.087008918,53.8259509836,0.0130084601013,113.585814975,0.00918350946314,4.11460078546e-05,630.521007993,635.416701
