,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,551.284484954,58.650893697,9.38673369258,188.751209752,0.289074616282,3.96825123781e-05,808.362436395,1288.32698
2015-02-28,473.34737819,52.0626501991,5.96292977722,164.111350415,0.373103570598,4.82434889532e-05,695.857460396,1018.463319
2015-03-31,550.141486695,58.2961250973,4.91136310498,188.924297858,0.555869248155,4.64399197934e-05,802.829188444,1372.030713
2015-04-30,543.141260255,56.3770661735,4.01645409988,185.718091352,0.00408659454619,3.1966607728e-05,789.256990442,1895.007731
2015-05-31,563.601386235,57.663505419,1.40408170863,192.258760743,0.000321683869976,3.36983416732e-05,814.928089488,2576.824878
2015-06-30,521.226789678,54.6769520233,1.68106552831,182.892988724,0.000309091227214,0.789508542133,761.267613587,3248.039703
2015-07-31,557.657551425,56.4578658152,0.418960106071,185.501344789,0.000277677308063,2.91099533203e-05,800.036028922,4347.027024
2015-08-31,558.763129537,56.3026834354,0.000565956363789,186.197511077,0.000278844428997,3.06833945351e-05,801.264199534,3915.613383
2015-09-30,543.958204175,55.0235054042,0.049556398843,181.999364716,0.000265130728967,2.98006954165e-05,781.030925626,3041.597024
2015-10-31,569.150741044,58.7112056023,1.93056659949,189.273830593,0.000324804798488,3.550491259e-05,819.066704149,2195.828256
2015-11-30,547.945351056,57.0249084485,8.01622389062,186.709482931,0.00415653219617,3.63922439088e-05,799.70015925,1551.156636
2015-12-31,537.058452631,56.4529770778,5.12354649486,183.419059022,0.274397571147,0.789292310885,783.117725108,1644.536956
