,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,127.802464069,24.5969972579,0.0134758869348,54.7364479214,0.00866379229435,3.81632108004e-05,207.158087091,239.440495
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,353.185430142,53.428748593,0.0212674850575,90.8153748407,0.015002175054,6.4703887373e-05,497.46588794,524.269936
2015-02-28,306.277865183,48.3546928564,0.0191148516653,81.6996421333,0.0129691697717,6.16113924427e-05,436.364345806,463.848893
2015-03-31,297.345755505,54.6341032099,0.0275138717465,113.54703118,0.0186035360827,8.18711400779e-05,465.573089175,533.814365
2015-04-30,294.262981378,53.6751020799,0.033479372256,132.247581856,0.0219855920676,7.3669866395e-05,480.241203949,577.062807
2015-05-31,243.985608187,55.1077895189,0.0316017556544,128.020349,0.0210139756045,8.36788219872e-05,427.166446115,531.930187
2015-06-30,234.952294996,54.1893408809,0.0413147603356,149.752131234,0.026962040863,0.000106305380379,438.962150217,576.495177
2015-07-31,283.433817334,55.7226304328,0.0373162128675,145.825611492,0.0245293268095,0.000100804519869,485.044005603,624.636474
2015-08-31,358.880360957,54.7599788135,0.0328814426835,123.401872527,0.0215213393208,8.44396098501e-05,537.096699519,594.470399
2015-09-30,152.956952078,25.2053122027,0.32566735807,59.2973510671,0.251223484401,0.379430948263,238.415937139,285.584224
