,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,458.177033035,54.2233736198,2.27639197904,129.213382429,0.149811502992,6.91325108199e-05,644.040061699,695.83941
2015-02-28,324.757434984,48.8532818886,1.13770090363,114.762976138,0.0611039773083,5.8226142828e-05,489.572556118,539.371291
2015-03-31,366.570058018,53.2307075978,1.40188359488,117.083057333,0.374501678872,0.0927261700085,538.752934393,563.223872
2015-04-30,375.605598072,52.1143894806,3.36131226582,112.264846059,0.176639034174,7.08639625436e-05,543.522855775,589.164274
2015-05-31,479.737199223,55.1729760752,9.96040471305,155.268127001,1.02523481065,0.0927146326116,701.256656455,805.739378
2015-06-30,517.983253465,54.752290547,13.1191523447,189.361241512,1.22412689232,0.840758876666,777.280823637,1086.22027
2015-07-31,502.650902814,56.4266552442,12.4487195084,202.483972992,1.79085752003,1.57886424138,777.379972321,1390.889442
2015-08-31,528.41918093,55.7589324751,13.5131135943,200.734501724,0.546633614077,1.57885816332,800.551220501,1514.454401
2015-09-30,524.555300343,55.1283042252,15.4962903655,196.73682042,1.3731297451,1.57872530854,794.868570407,1144.330146
2015-10-31,517.506027955,56.6812963758,10.444822211,173.59407083,1.19603010856,5.8925868055e-05,759.422306406,1007.630273
2015-11-30,437.105918103,52.8276893008,1.73286224523,136.216489814,0.339991232625,6.768250604e-05,628.223018378,715.2408045
2015-12-31,351.09225858,52.7857470592,0.957641012705,136.508131746,0.293849633964,7.94895698594e-05,541.637707522,643.680435
