,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,76.3876710524,55.1594730958,0.0223804016627,124.962533737,0.0138674126957,0.000109721033636,256.54603542,295.75699
2015-02-28,52.1340489835,50.2120044735,0.027398069575,125.077778878,0.0165047357561,0.000102273933234,227.467837414,256.627563
2015-03-31,58.3805762733,55.1261625252,1.28615231409,110.890022675,0.0156663647331,8.25391290589e-05,225.698662691,245.213933
2015-04-30,47.1168067276,52.7871829708,0.0258360535603,95.4664515608,0.0161459801818,8.86482595796e-05,195.412511941,203.278945
2015-05-31,111.885169545,54.3167668175,0.0402279654006,99.5989466761,0.0144978703039,6.40063840553e-05,265.85567288,273.644308
2015-06-30,448.965868403,54.2987356998,5.80897764856,150.658373115,0.83531197545,6.4806393208e-05,660.567331648,692.399613
2015-07-31,547.211097061,58.1144076339,11.407155917,190.335337469,1.26163808413,4.77189338765e-05,808.329683884,1084.915758
2015-08-31,521.696207185,57.3700048074,9.78480283238,179.754347827,0.829103815097,4.79933928939e-05,769.434514461,1002.32646
2015-09-30,426.351768138,52.7533405566,2.75764274571,111.035124191,0.289447757733,6.51624295465e-05,593.187388551,660.798466
2015-10-31,63.0864245516,55.6925631418,0.148318586069,123.777253796,0.0174764514283,8.84363258095e-05,242.722124963,258.619725
2015-11-30,5.78464795907,53.6904828455,1.17308979834,113.327103717,0.0158263383334,8.99029630907e-05,173.991240561,191.652152
2015-12-31,48.6122066526,54.0297477188,0.0270834127369,133.467953532,0.0174736145832,0.000102852709525,236.154567784,250.72467
