,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,474.870587435,55.1027703369,0.491047331072,129.768991557,0.0277181807475,7.20575480897e-05,660.261186898,698.808766
2014-08-31,490.44188115,56.0068590234,1.67533334248,156.213224894,0.575465194859,7.13153185092e-05,704.91283492,772.311853
2014-09-30,443.940800553,51.4943039815,0.043643603914,124.390547315,0.0292572140204,6.85693434522e-05,619.898621237,635.34967
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,212.409781439,41.4013709579,0.269275728307,74.9190342819,0.0991182681149,0.091145025183,329.189725701,353.019297
2015-02-28,47.8863451032,43.0300221728,0.0556471249236,114.208707126,0.0135105672204,8.35570647626e-05,205.194315651,241.334346
2015-03-31,93.665335727,42.3618262402,0.0180636668116,94.6188236007,0.0111472851263,6.4876294437e-05,230.675261396,263.180009
2015-04-30,153.732005006,48.7955650568,0.0205655054304,92.9660778982,0.0122188953566,6.07071961554e-05,295.526493069,331.367145
2015-05-31,198.984587606,35.6474010327,0.0113381030187,46.102496579,0.00718131688612,4.44757311766e-05,280.753049113,291.070634
2015-06-30,74.7861381695,21.1788413048,0.507226619259,41.070810249,0.277305633449,0.398476538669,138.218798515,153.687769
