,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,443.551747234,53.2740015267,1.21082321807,92.4648338567,0.0199607808293,7.20287792472e-05,590.521438645,594.177115
2014-08-31,461.779308749,54.3243412338,1.85581186582,106.379537708,0.0219551351049,6.47788068159e-05,624.36101947,629.48552
2014-09-30,378.836567241,49.2813143173,1.62934499601,74.1210153417,0.211517421934,6.32279133672e-05,504.079822546,507.124535
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,310.307102651,49.2907131948,11.1494383294,151.276258418,0.932957541423,8.61691215522e-05,522.956556304,617.604186
2015-02-28,269.176259752,46.605891022,8.09674652252,141.079147398,0.749555407183,4.94084609589e-05,465.707649511,543.225599
2015-03-31,159.150238871,51.5162784831,4.05822134024,151.074649423,0.289273581256,5.38607196852e-05,366.08871556,397.735859
2015-04-30,227.526734656,51.0039697728,0.282873271595,75.5215493983,0.0117633215815,6.31223754897e-05,354.346953543,361.05994
2015-05-31,17.0661584063,5.31861867883,0.695212649935,13.195061122,0.277007922554,0.613297720803,37.1653565005,27.62058
