,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,179.464175249,54.5035800346,2.28587801937,120.829759404,0.0173620387944,6.9062705528e-05,357.100823808,386.553123
2015-02-28,178.033815368,48.6338671603,3.235830346,105.050364606,0.564165491129,5.65022563147e-05,335.518099474,354.57206
2015-03-31,167.789072943,54.3824587742,0.819132064037,119.727141238,0.0140679629175,8.00796922013e-05,342.731953062,362.904882
2015-04-30,207.680522403,52.6622242545,1.52180110755,113.073487147,0.102922059122,8.83789042125e-05,375.041045351,405.469924
2015-05-31,363.18651713,53.1954878963,2.39526676524,91.5631433871,0.321161384356,7.00488354656e-05,510.661646612,523.262584
2015-06-30,435.920748452,54.5997042072,7.00672017782,153.396192671,0.83992716373,6.69049489324e-05,651.763359577,727.134132
2015-07-31,559.886342353,58.4073127516,17.6164044074,201.142434432,1.37366321314,4.72543295566e-05,838.426204411,1090.405636
2015-08-31,551.20463717,57.48623204,14.0943768978,195.618016768,1.23175797758,4.58557937479e-05,819.635066709,1167.080345
2015-09-30,498.051407331,54.773038714,6.74481793465,162.591664997,0.569649563512,6.16386488387e-05,722.73064018,871.021588
2015-10-31,309.876412302,53.8914597787,0.0293801451326,104.624663713,0.0177294070718,8.15781343064e-05,468.439726924,498.292542
2015-11-30,158.261828852,52.482851258,0.0645397126229,101.918798399,0.0118512073851,6.65271788979e-05,312.739935956,330.976366
2015-12-31,103.839691234,52.9244308985,0.0217182999875,110.800949805,0.013143718839,5.97199460003e-05,267.599993676,280.858156
