,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,184.200748549,53.7488973053,0.301080121216,80.5477816157,0.0110888577254,6.67069115404e-05,318.809663156,334.485574
2015-02-28,120.013427938,49.3350776857,0.0239050813381,98.3689917142,0.0139084260377,7.56398636744e-05,267.755386485,306.273683
2015-03-31,99.2043488885,55.6379506545,0.0299299773673,131.463176861,0.0177548002648,8.8213317365e-05,286.353249395,330.814203
2015-04-30,61.7519969794,53.7680812,0.0257949922012,118.695968923,0.0154032339031,6.23837139123e-05,234.257307712,274.046205
2015-05-31,205.869734186,55.0410176839,0.742491690569,114.477842229,0.0174942694147,6.67317415072e-05,376.14864679,412.14256
2015-06-30,104.91903989,53.4591833929,0.0392373524785,114.493474988,0.0177136373832,5.68632574531e-05,272.928706124,302.482156
2015-07-31,270.938041985,52.6973704795,0.0370477881364,62.9559560615,0.0125211733938,6.6985264294e-05,386.641004473,395.5016
2015-08-31,414.934101621,54.2832393799,1.25018633625,115.079820906,0.0211522919984,6.93732428757e-05,585.568569909,605.061076
2015-09-30,401.724209558,53.0481036301,1.67074452888,124.671719173,0.567308575527,6.75252105831e-05,581.682152991,614.023697
2015-10-31,227.64996722,54.1802684678,0.514684026987,103.321449635,0.0170623390479,7.96514818555e-05,385.683511341,412.154086
2015-11-30,34.3812352019,53.6944324143,2.35270909536,119.612367228,0.0177542066104,7.71028798302e-05,210.058575249,250.0762815
2015-12-31,39.3827674979,52.7586352624,5.14517451689,82.3635761079,0.0179765582655,6.11236949892e-05,179.668191067,221.047498
