,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.595612335444,55.7191928789,5.22707694466,94.139613978,0.0201665772135,0.000113271080139,155.701775985,222.46013
2015-02-28,0.952035092752,50.3287435848,6.7039177897,61.0183915774,0.0208743545422,7.82448437342e-05,119.024040644,192.23243
2015-03-31,2.0698908508,55.5956339962,3.12089983164,98.5449861847,0.0203437065128,9.75617615543e-05,159.351852132,232.270337
2015-04-30,2.92079315906,54.2757617371,2.08492260078,103.107469684,0.0207083960069,8.75926434654e-05,162.40974317,234.853776
2015-05-31,1.56046103978,55.8295679345,3.86136694937,95.4529402744,0.0214533120637,0.000100862129469,156.725890372,247.542508
2015-06-30,23.0772204752,53.3610430787,5.03664974445,80.5784009782,0.0185577818603,8.35989882492e-05,162.071955657,204.654449
2015-07-31,142.529655081,54.3565827775,0.546038702114,90.1837799395,0.012896358049,7.02828836692e-05,287.629023141,323.805137
2015-08-31,140.059594357,53.6715538405,4.59937871065,56.633514534,0.0140107913464,6.21008157051e-05,254.978114334,292.41887
2015-09-30,197.579745233,52.6073419177,1.95358949261,90.522074028,0.0167013799185,5.83003812281e-05,342.679510352,377.369128
2015-10-31,0.000211085718546,3.5305141728,0.0018158844996,9.05648849745,0.00124910894084,8.79272049825e-06,12.5902875421,14.629775
