,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,487.53869581,54.7196660788,3.56100168937,179.873305362,0.00148260868862,4.88804309426e-05,725.694200429,1730.187835
2014-08-31,503.658701285,55.2402258424,6.28339866329,186.097872506,0.282905170678,2.66673291569,754.229836384,1431.639751
2014-09-30,471.991506213,52.5065988069,8.43185447081,184.55087184,0.693299917554,4.7377079883,722.911839236,1323.729531
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,432.893617909,54.4846595417,0.0451768798464,127.826886446,0.028265556306,7.70269037232e-05,615.27868336,658.03379
2015-02-28,348.799203592,49.889338377,0.847901105937,117.166401416,0.0217483614201,6.52496809364e-05,516.724658102,570.155503
2015-03-31,452.308084253,54.9256435032,0.99581930426,134.117359492,0.298516185986,7.6192537586e-05,642.645498931,698.6677
2015-04-30,480.956315711,54.8079973539,7.07477259957,166.076096848,1.34454167795,5.9584677343e-05,710.259783775,881.192059
2015-05-31,288.984932744,30.9551474974,7.55186003847,97.3810685427,0.824105061777,2.56266049779,428.259774382,624.614295538
