,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,71.6240326268,7.53977627288,2.11874127679,26.872390525,0.548016480341,5.31128746907e-06,108.702962493,119.577099
2014-08-31,203.293332277,22.1919169973,1.72390099168,69.9134688579,0.28588730817,2.72438116434e-05,297.408533676,324.001164
2014-09-30,165.746694054,19.9767141074,1.63886605435,57.1126818104,0.280005629152,2.25877604759e-05,244.754984244,280.485958
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,488.859423353,53.2692024084,6.4560467676,166.695795024,0.593429514092,6.42568683161e-05,715.873961324,836.306194
2015-02-28,392.032142531,44.9020475396,5.41444485465,114.089697864,0.86410181406,4.93585431736e-05,557.302483961,642.059298
2015-03-31,367.032008426,45.6115290392,3.77011717006,106.121617773,0.821548316391,0.0425148308692,523.399335556,570.132961
2015-04-30,245.489616736,43.5521612658,0.907309466706,92.1153294577,0.288363116004,5.76479057359e-05,382.35283769,411.562996
2015-05-31,326.472748017,43.2756368892,0.485990876622,82.4955837434,0.0182918383442,6.00517378186e-05,452.748311416,475.721574
2015-06-30,360.822942053,54.1466416877,2.90950640242,148.363813822,0.842758590157,7.65707761222e-05,567.085739126,621.816905
2015-07-31,453.673994583,49.5206461817,5.33766535512,153.009895668,1.15735628274,5.86861341559e-05,662.699616757,750.215151
2015-08-31,318.473852492,35.0649932597,3.28404299274,111.743268716,1.10884287045,4.18729472304e-05,469.675042203,531.118301
2015-09-30,306.659167067,34.3178029069,3.21972191211,93.9437431852,0.289280416685,4.28221405127e-05,438.42975831,478.631855
2015-10-31,162.352160358,23.9781987125,0.82341293079,42.2189222163,0.00635320725102,3.23999537934e-05,229.379079825,241.767676
2015-11-30,117.227701323,19.2292093961,0.900217947632,44.6518041496,0.00624309927655,2.28148235916e-05,182.01519873,200.229638
2015-12-31,58.9580423527,6.91877070898,0.815300562437,13.1233282138,0.00174032284724,9.02786485341e-06,79.8171911887,83.348977
