,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,234.99693954,25.3473584399,0.175713075041,85.028053309,0.000154368449954,1.70243723449e-05,345.548235757,1292.200872
2014-08-31,116.521374422,12.5776681448,0.151592078627,43.1938480853,7.16815103804e-05,0.78925284633,173.233807259,695.764287
2014-09-30,202.113677966,21.7405582131,1.35696040429,74.1562656806,0.000109867944174,1.2051158679e-05,299.367584183,930.679773
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,454.525496457,47.4886061406,6.09016699583,153.505469657,0.000708206794492,3.00643729539e-05,661.610477522,1277.170509
2015-02-28,366.843266161,38.0578788213,8.95204699195,126.350661929,0.276944485798,2.37556844335e-05,540.480822145,909.883877
2015-03-31,488.230751133,51.2244779253,11.9174395672,170.856320654,0.822628068081,4.16557099669e-05,723.051659003,1091.714806
2015-04-30,508.415235521,53.120011274,13.2059113432,179.106362911,0.662545579594,3.93887485853e-05,754.510106017,1184.781833
2015-05-31,329.690082501,33.9534156469,9.46111876224,111.651958045,0.260349879387,2.16464165785e-05,485.016946482,966.334842
2015-06-30,368.031227903,38.6418894338,4.34211189521,129.387199774,0.1411861402,2.75140025778e-05,540.54364266,1275.702848
2015-07-31,284.189584106,30.7766743139,1.40568170005,103.998669054,0.000176512742345,1.94672283873e-05,420.370805154,1391.402451
2015-08-31,402.372920487,43.2587852407,0.000495775351938,144.871506639,0.000238569875988,2.66184003285e-05,590.50397333,2369.141624
2015-09-30,278.887050064,30.5443320715,0.697248670002,104.577467085,0.000153381922929,1.82369434587e-05,414.706269509,1226.427362
2015-10-31,205.822304845,21.8478572848,2.82784768429,75.9203618722,0.00012272168039,1.13038964841e-05,306.418505712,735.847006
2015-11-30,55.7654252016,5.72729372146,2.44135147818,20.3918137157,0.0173326006584,6.42768059218e-06,84.3432231453,115.49664
