,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,434.615545584,52.4563894853,2.80680390466,94.24015514,0.63210555353,0.278024518338,585.029024185,597.499204
2015-02-28,364.186989597,48.120167631,1.93830649275,84.9700406274,0.375937916181,7.35582407398e-05,499.591515823,511.327513
2015-03-31,421.284848497,52.8356564823,2.55386741627,87.3717528765,0.019782452536,7.00858866618e-05,564.06597781,576.596786
2015-04-30,438.726826033,52.0956423477,0.529902550381,109.850796058,0.019182067481,6.68907734412e-05,601.222415948,609.916973
2015-05-31,458.367195321,53.8494003942,1.18652621522,110.289702468,0.111383322123,7.29685945979e-05,623.804280689,635.683499
2015-06-30,430.645553157,51.4708825154,4.35626715864,95.8694572855,1.05400892363,0.526122007751,583.922291048,595.639047
2015-07-31,480.495917051,54.8225819473,3.79089168718,129.57332658,0.562445620766,0.185477622902,669.43064051,710.840091
2015-08-31,490.80964135,55.8183880955,1.12462695496,143.725782679,0.206194319937,7.52592350294e-05,691.684708658,736.136431
2015-09-30,456.452573146,52.7234299602,1.39435114963,124.950171265,0.0590963408882,7.21967871371e-05,635.579694058,660.974994
2015-10-31,313.49253645,36.7296807997,0.244267121828,79.0626208996,0.0163955249886,4.81867775103e-05,429.545548983,437.898648
