,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,485.725495883,55.615769472,3.92904771832,146.558085243,0.928985162551,6.73953464785e-05,692.757450875,771.176474
2015-02-28,399.39210067,48.7203512408,0.104151735281,87.5579125073,0.0210228066721,6.64185008759e-05,535.795605378,555.199515
2015-03-31,359.642922088,54.5887933592,1.0290760334,119.174760349,0.156592425226,0.000106917054241,534.592251171,610.06217
2015-04-30,476.945955755,53.9661976987,7.65046648634,148.725531171,1.52310663524,0.0929374385583,688.904195185,791.873651
2015-05-31,520.418056109,56.8250535855,15.4008785575,175.771205181,3.71250762762,0.00211142116799,772.129812482,980.238581
2015-06-30,552.97981498,56.3324709489,16.4086176667,195.923774332,1.37343094379,3.68465837639e-05,823.018145718,1413.629849
2015-07-31,570.712059443,57.8594270073,7.46685644068,195.013569156,1.0951717344,4.01783469074e-05,832.147123959,1746.276907
2015-08-31,568.662632259,57.8097801982,5.40256538459,189.920116591,0.000358317685081,3.47442217538e-05,821.795487495,1921.768519
2015-09-30,536.423427361,56.0686042064,12.8711977752,183.744887535,0.860082386946,3.53493792019e-05,789.968234614,1387.12928
2015-10-31,556.172819572,58.4643466963,20.5573931161,196.099390359,3.29606160081,0.000173597386702,834.590184942,1219.065733
2015-11-30,461.718413205,53.3848188717,2.3257796688,140.63616278,0.446978349885,0.15735020102,658.669503076,737.3375065
2015-12-31,363.141321774,53.8260190648,1.72894524765,127.305083424,0.199299484101,0.0927455212284,546.293414517,643.906705
