,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,509.999340898,56.7211180739,7.62279367221,173.274162833,0.533673060426,5.96941593301e-05,748.151148232,1029.404162
2015-02-28,468.86933458,51.6195702486,7.00565537814,169.981167305,1.41517909352,0.0927156132903,698.983622218,903.692902
2015-03-31,494.674045458,55.7932056311,9.29559336278,149.243583586,1.42873154285,0.0254958438591,710.460655424,886.776474
2015-04-30,388.376594759,53.2429496922,1.12125342731,127.227878456,0.26165477178,8.01456012902e-05,570.230411251,658.639891
2015-05-31,383.787133333,56.2526031494,4.01705857586,172.395253876,0.748125701666,0.0487660954487,617.248940731,960.693987
2015-06-30,475.41525314,55.2552861614,5.11479225658,168.092377198,0.289859133226,5.50776377436e-05,704.167622967,935.076738
2015-07-31,496.323392221,57.0672900899,6.42095830359,169.743310404,0.185657755715,5.75749623379e-05,729.74066635,1099.300682
2015-08-31,453.074360662,57.8684112778,5.43524252519,181.237925792,0.530574123785,4.89201454964e-05,698.146563301,1002.528947
2015-09-30,371.431734547,54.747558777,1.2820256535,158.884926269,0.0493783552029,7.11154951307e-05,586.395694718,796.943068
2015-10-31,323.147073401,55.8637303855,2.11325083396,157.20976936,0.5825406024,8.83362723854e-05,538.91645292,685.025863
2015-11-30,443.917129728,54.080352898,5.49393377735,156.591191894,1.16093340171,0.00349002318656,661.247031722,804.1428995
2015-12-31,480.373602475,54.532066251,3.99809039943,163.6781539,0.388783448547,0.092719095384,703.063415569,959.714311
