,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,291.778404316,56.5132868438,0.0365055796628,161.622412507,0.0226547357395,7.84187011396e-05,509.973342401,923.895158
2015-02-28,229.723442205,50.5442543386,0.0340819806318,137.549056791,0.0223530090891,0.000123803114012,417.873312127,687.981143
2015-03-31,221.62389449,56.4141600448,0.0422253820653,158.2162049,0.0267718429454,0.000111385922208,436.323368045,697.130339
2015-04-30,409.011702509,54.6095592325,0.373618288381,164.497821965,0.0341564640916,8.15293447135e-05,628.526939988,778.888218
2015-05-31,456.16872573,52.5840485879,0.865535709568,161.667663958,0.302599075156,6.35174961585e-05,671.588636578,859.116505
2015-06-30,501.298420466,55.7859174699,11.5409215605,177.881876776,1.00541588594,5.15314905975e-05,747.51260369,1104.097368
2015-07-31,569.791478911,58.9514224193,15.7850919645,201.979669731,1.09861101412,4.58241563927e-05,847.606319864,1643.775475
2015-08-31,572.652638567,59.0488864611,12.6595420214,198.129601546,0.277845043583,3.37677728222e-05,842.768547407,1741.818181
2015-09-30,534.667799628,56.279586515,12.4111467613,192.834723475,1.85531275157,5.20478488831e-05,798.048621178,1281.028829
2015-10-31,238.610990584,26.4077083705,4.61972648456,85.493943323,0.447411868021,0.687074445772,356.266855075,518.659562
2015-11-30,1.7884512222,0.368371715259,0.335544100945,0.369052662618,0.208946986475,0.209314865146,3.27968155264,3.30327
2015-12-31,437.905037847,54.4197898288,0.0430750303778,160.116937757,0.0270650824484,6.58948549736e-05,652.51197144,828.917195
