,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,475.824167124,55.3659709825,0.764570745697,146.958173535,0.0389641863723,7.21929356201e-05,678.951918767,704.108839
2014-08-31,498.005899452,56.4918777241,4.16751070378,161.034421881,0.850452917971,7.52384362265e-05,720.550237918,761.998463
2014-09-30,391.529403618,49.169124358,0.126975569517,72.6702695951,0.0150526922247,6.84665975548e-05,513.510894299,519.773147
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,227.334686666,53.3136923679,0.781397650954,90.2414622881,0.0469225906415,0.000104370607675,371.718265934,383.915178661
2015-02-28,160.112476856,49.142575719,0.298729869914,95.6758061649,0.0147057139784,6.27389755199e-05,305.244357063,318.949818
2015-03-31,266.078771396,52.8246838715,0.159587084811,74.5692279873,0.0138579112342,7.04807244654e-05,393.646198732,404.873479
2015-04-30,309.076087821,50.7832810489,0.222191011167,65.5305047445,0.0117905373837,6.9549129873e-05,425.623924712,433.588366
2015-05-31,371.042663966,52.2570424138,0.0161711986045,61.7794215752,0.0123741735653,7.31765059765e-05,485.107746503,486.220128
2015-06-30,256.100655274,30.5013144787,0.931524426903,72.395185012,0.297793259931,0.580787591644,360.807260043,369.806974286
