,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.0518151682288,56.1394909321,0.0297205630518,164.565909547,0.0193284862752,0.000160757666472,220.806425454,266.34019
2015-02-28,0.402536225794,50.9786809156,0.03047084597,135.295843921,0.0185653235581,0.000158429157338,186.726255661,249.845107
2015-03-31,17.8367670307,56.3939788856,0.0784008063433,132.35969621,0.0215503427027,0.00014325962706,206.690536535,306.019601
2015-04-30,24.3491536517,54.3955949012,0.0313697343427,148.915883028,0.0199026715312,0.000140680302809,227.712044667,322.560176
2015-05-31,31.2403602188,56.0543212626,0.590031762016,140.407804189,0.0215188254936,0.000123682882219,228.31415994,346.804148
2015-06-30,16.8119943977,54.5183402793,0.573573182751,100.886087339,0.0210154080279,9.02771372619e-05,172.811100884,273.975757
2015-07-31,97.1005720343,56.1106353351,0.103721151345,118.623417739,0.0183367424229,0.000106481525358,271.956789483,398.897639
2015-08-31,41.7097001191,55.9057474588,0.205857406159,138.130726521,0.0181410374514,0.000116560192514,235.970289103,350.392321
2015-09-30,30.0862336533,54.4833107784,0.0353392666764,140.175718133,0.0195300994041,0.000127875736866,224.800259807,322.547443
2015-10-31,39.1973301355,34.4970480516,0.294854680978,89.121975813,0.218029676898,0.244176229704,163.573414588,205.189048
