,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,274.262019209,31.4264442524,6.02324174992,104.628845065,0.932851913901,0.0926860991753,417.366088289,603.510557
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,526.509063273,57.1322396753,13.9566141802,193.999260952,2.57991236514,0.00136626058374,794.178456706,1009.910449
2015-02-28,468.553681701,51.3588786272,11.0926375856,166.893498478,2.12013544948,0.185355768503,700.20418761,870.184355
2015-03-31,453.463620519,56.3879593099,9.04901165632,174.356660894,1.47650458883,0.119817644572,694.853574613,877.677513
2015-04-30,497.405156297,55.0122975217,13.5108539003,183.801627776,2.80151357147,0.0927618014859,752.624210868,1052.165054
2015-05-31,387.163372548,55.9784806005,7.38484067785,161.674972123,0.897738154335,0.0927293194163,613.192133424,846.374291
2015-06-30,506.806819886,54.9054155714,8.47634392549,182.330337108,1.49548521323,5.62669098121e-05,754.014457971,1203.289104
2015-07-31,550.861000997,57.4608814186,6.58481086728,189.475433807,0.55473647975,4.78422905572e-05,804.936911412,1635.863029
2015-08-31,532.611004774,57.5350821657,12.9662252283,187.718739722,1.11762605577,4.74121781362e-05,791.948725358,1361.495473
2015-09-30,154.096426233,19.8099872942,1.43359765365,49.1613477928,0.554862045422,0.355651556722,225.411872576,232.136615
