,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,468.981023046,54.9991492332,0.343290681405,136.247401162,0.0286676010871,7.29016114179e-05,660.599604625,711.621071
2014-08-31,346.342232725,54.7551931936,0.0334483056857,120.899342944,0.0215531087167,7.47947892912e-05,522.051845071,575.791904
2014-09-30,296.506486851,51.3252522161,0.0693510460788,115.826518111,0.0225008742191,7.69939679175e-05,463.750186092,535.03624
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,227.284082642,56.1220483813,0.0350378350068,139.482620937,0.0230832319492,9.06029466199e-05,422.946963631,547.686399
2015-02-28,195.749674892,50.4365444113,0.0309433672209,127.601003859,0.0205338057072,7.83916689514e-05,373.838778726,495.175609
2015-03-31,242.689934054,55.4591558438,0.0369269115176,141.013488325,0.0247239471967,0.000116863094571,439.224345944,560.265566
2015-04-30,133.875553348,54.2842776687,0.030134697427,146.723118811,0.0185196815327,9.32394295563e-05,334.931697447,508.52797
2015-05-31,117.610886175,27.0941564198,0.0183953159077,71.7174398967,0.011808777962,4.7784945431e-05,216.452734371,280.646863
