,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,224.330355962,53.821088464,1.08901599514,108.43853519,0.0147806748072,8.29130533394e-05,387.6938592,432.43359
2015-02-28,203.11320104,48.3963853488,1.44843008224,96.3517741355,0.012902103902,8.51217890389e-05,349.322777832,386.19767
2015-03-31,151.114147624,54.6481088668,1.2047183463,126.613816288,0.172960610912,0.092724630797,333.846476367,384.374675
2015-04-30,337.035240151,51.7519541292,0.712142103043,92.5384050457,0.142469456623,0.092727476893,482.272938362,497.729842
2015-05-31,390.818739919,54.8632429626,2.45782627589,132.364824887,0.282159820079,0.255335918035,581.042129783,614.581467
2015-06-30,531.356051433,56.263518263,14.3446962686,186.340558415,2.07993238492,0.185356202295,790.570112967,1014.677028
2015-07-31,554.247299052,58.4280301838,12.8538145078,194.113764099,1.35644516496,4.2059621312e-05,820.999395067,1274.991143
2015-08-31,570.498218547,58.9007646501,11.3218008978,193.542073448,0.997406466265,3.60195759123e-05,835.260300029,1452.968104
2015-09-30,532.752224399,56.1741327761,14.2525033596,187.852748998,2.39947726726,0.0926991047464,793.523785905,1132.0557125
2015-10-31,451.020475136,56.1789909561,7.16267743691,151.08213144,1.38697031108,0.135342201496,666.966587482,756.362004432
2015-11-30,183.114456,51.6187145637,1.33064529386,96.6108959845,0.101104620882,0.092754012368,332.868570475,364.847967125
2015-12-31,138.288204998,52.3088701254,1.98227788249,115.898263428,0.152199243827,0.0302272882954,308.660042967,355.3760325
