,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,358.933345883,40.4981559568,7.74408764749,130.807801991,1.10491219735,3.65204826722e-05,539.088340196,651.657073
2014-08-31,539.786921599,57.270155364,9.70645639897,197.274531254,0.919385610014,0.789283391622,805.746733618,1158.697169
2014-09-30,516.730876685,54.0619457338,15.2319065046,189.640209494,2.53247228686,3.90771895816e-05,778.197449781,1146.767198
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,44.6182290267,44.5732177818,2.98675665809,61.368436863,0.0140360805212,8.85266457564e-05,153.560764937,209.793821
2015-02-28,0.00378771209192,3.39496911378,0.782302079167,0.0149712304567,0.00150856582118,3.62343638565e-06,4.19754232476,10.374879
2015-03-31,5.06245786836e-05,3.50437428262,0.0780964168263,5.31186781455,0.00159764226231,3.65521539097e-06,8.89599043605,15.124033
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,139.400828558,33.8918268369,3.10142057093,88.8162801157,0.284526707813,4.43838698082e-05,265.494927173,324.173085
