,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,83.8909505262,28.2257030392,0.0282832827518,67.0316389569,0.00779917551282,3.64679575054e-05,179.184411448,229.648903
2015-02-28,12.5940144939,7.09663938668,0.00340805330172,17.6559418975,0.00197100928224,7.22812052769e-06,37.3519820688,49.428894
2015-03-31,26.0795651265,16.007919293,0.00887970815459,40.72841973,0.00422280286217,1.86114221028e-05,82.8290252719,108.611912
2015-04-30,16.8917645376,10.8442372779,0.00801551195277,31.8555878167,0.00427133778481,1.63987981847e-05,59.6038928807,82.486278
2015-05-31,0.000333596595999,1.81085332154,0.00110610031499,5.3166529689,0.000643412630232,5.60976271843e-06,7.12959500975,11.031793
2015-06-30,,,,,,,,
2015-07-31,398.260989314,41.6902472944,7.53502671089,142.498736662,1.64560627517,3.92253148765e-05,591.630645482,813.386131
2015-08-31,566.19695288,58.8839751415,13.3004418127,196.706086975,1.37064149928,4.363916072e-05,836.458141948,1237.625211
2015-09-30,465.784792773,54.3242113638,4.92438838001,158.066643909,0.844458500444,6.32502106515e-05,683.944558176,802.500691
2015-10-31,237.850866773,55.1206413626,0.840052492732,134.229887618,0.0160849489678,8.32952163001e-05,428.057616491,491.188276
2015-11-30,26.9682758328,37.9947340383,0.148391150898,105.399898169,0.112486794674,0.11375100042,170.737536986,235.8339025
