,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,41.099273378,32.3601966028,0.0186297613251,88.7406868327,0.0117169057502,7.63454809201e-05,162.230579826,238.984011
2014-08-31,89.7889530682,25.2665449071,0.0187216377866,68.3718171017,0.0112255790933,4.16162351216e-05,183.45730391,242.978297
2014-09-30,173.050141653,27.1511694938,0.222723046847,75.1966214343,0.0114690699629,3.93196189433e-05,275.632164018,353.672998
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,101.442322117,48.3821527297,0.025611298545,123.795949742,0.0157092648823,8.6089344079e-05,273.661831242,361.183003
2015-02-28,63.9413277372,24.8121610883,0.0123293677189,58.0443290169,0.00771747142462,4.62778565841e-05,146.817910959,190.052129
2015-03-31,68.989920797,30.2462743233,0.0188072790077,78.5264546328,0.0109443061147,5.96299600853e-05,177.792460968,238.140777
2015-04-30,14.3393879382,34.3383412112,0.0193723123088,99.5954606142,0.0118084138823,7.41480651572e-05,148.304444638,233.371002
2015-05-31,77.2800504558,22.6732554657,0.00934926784301,48.4807328059,0.00600460533305,4.40067384472e-05,148.449436607,176.682887
2015-06-30,39.0913450488,21.3858678581,0.0113929306853,54.0190918185,0.00697198364128,5.19915581926e-05,114.514721631,158.523334
2015-07-31,15.4466286266,23.4694059722,0.781974072359,58.3328802098,0.00704911865379,3.53951625159e-05,98.0379733947,161.048633
2015-08-31,142.049843045,30.7457601796,0.675004497594,85.3104325386,0.0122579823974,5.03442446499e-05,258.793348587,317.130733
2015-09-30,201.391965758,27.5938139133,2.4598334665,84.1795858864,0.282987825793,2.72753921971e-05,315.908214126,387.0815
2015-10-31,119.652448778,33.9529017046,0.0196499026947,87.383043455,0.0132002587374,5.16843710847e-05,241.021295784,296.039156
2015-11-30,54.8705447596,21.2952696858,0.317322031757,47.2180781636,0.00663962886884,3.8916161699e-05,123.707893186,168.125138
2015-12-31,39.0798404789,8.66824112696,0.0034300399128,16.5594592378,0.00238146386893,1.17914980043e-05,64.3133641389,76.128703
