,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,484.599459709,56.3747563105,3.57804631554,154.127272504,0.498341089761,6.14263285701e-05,699.177937356,760.205286
2014-08-31,490.882446971,56.1636838178,4.46585549039,147.973014894,0.658604325652,6.89317470012e-05,700.14367443,761.527189
2014-09-30,375.685647387,52.2699290464,1.66398959079,124.136801802,0.56761358675,6.44052982205e-05,554.324045818,582.310877
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,82.3560626293,55.2748424673,0.0433279590553,137.530174934,0.016611657465,9.21344683212e-05,275.221111781,297.548569
2015-02-28,61.0112964991,50.2091851985,0.0239537069887,124.652329758,0.0148341545642,7.31350067963e-05,235.911672452,260.119142
2015-03-31,49.129959354,55.1701105865,2.07012379675,115.56997483,0.0182173290869,7.85791025811e-05,221.958464475,250.504095
2015-04-30,42.7097502533,37.3492932032,2.0833942497,52.0785786084,0.140076420579,0.122229039425,134.483321775,156.855124
