,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,460.278826577,50.7326004546,1.88636025694,161.248103181,0.0879776569683,14.2060976943,688.43996582,2800.493045
2014-08-31,500.124977809,56.078446546,0.00199315673491,176.412608456,0.0012488579837,20.5198776454,753.139152472,3505.715945
2014-09-30,472.467993478,52.3794629927,4.72032127004,170.962491003,0.720811814568,14.2062191271,715.457299686,2484.878661
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,170.61417656,18.5915545274,2.67991653791,60.0133463372,0.00714401519004,1.76587098862e-05,251.906155637,369.495544
2015-03-31,500.02212361,56.61099503,5.769868961,177.634650353,1.38050887315,0.092727415492,741.510874243,1052.555068
2015-04-30,462.07358586,50.926209291,11.3160223115,167.473358086,1.66640972968,2.46042366825,695.916008946,1311.84886
2015-05-31,360.576207563,39.4627137574,8.17656178536,134.470782621,0.626659107663,3.23881136187,546.551736196,1217.242245
2015-06-30,159.522549067,18.0608796935,0.000910589851114,57.2866312584,0.000511432536722,6.31385924493,241.185341286,862.231483
2015-07-31,47.2810826137,5.41349977771,0.000176801723745,16.9351726006,0.000106901267878,2.36765401698,71.997692712,275.563251
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,49.6362463276,5.20463065996,1.76194115442,19.6590776995,0.142105445942,5.23602618519e-06,76.4040065235,140.85622
2015-11-30,470.195113524,52.879695427,5.335559582,168.571912955,0.590679147149,0.0927212476298,697.665681882,986.4687665
2015-12-31,346.456107097,38.6911286031,4.14793525239,121.257684073,0.667499779626,4.1932202728e-05,511.220396737,761.409141
