,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,548.971304865,56.9891908522,8.00904509227,195.352054785,0.536896029502,2.96885099713e-05,809.858521313,1920.545097
2014-08-31,527.315751002,55.7807833778,1.42074011294,191.173661941,0.0010637483652,2.99009206029e-05,775.692030083,2380.548862
2014-09-30,492.327365501,52.3472182362,7.21673744179,182.60209949,0.361812865941,3.07480671876e-05,734.855264284,1956.674993
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,80.2095991776,9.24527410195,0.00361974861113,28.1823877096,0.00203017067487,6.96447382994e-06,117.642917873,177.696104
2015-02-28,31.214545828,3.62150473867,0.00419517569804,10.680960426,0.00245048543157,5.49864188263e-06,45.5236621525,68.24208
2015-03-31,49.7755054673,5.52895519573,0.00383472101619,17.4933795795,0.00195486528425,5.25319301369e-06,72.803635082,116.414147
2015-04-30,68.8872433712,7.22447288809,1.61358646783,26.1967129702,0.274101511207,5.61302227498e-06,104.196122822,194.85145
2015-05-31,69.7385107125,7.16141516174,1.8462569853,26.3070585056,0.273144197877,4.63931320576e-06,105.326390202,225.095963
2015-06-30,16.1117333994,1.79130210282,2.76990234139e-05,6.21302868562,1.218112156e-05,1.32225093276e-06,24.1161053903,76.663455
