,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,50.6748518602,56.0797126202,0.0450551705319,150.017861052,0.0180744777339,6.63512461165e-05,256.835621532,305.757733
2015-02-28,74.314398894,49.8506603073,0.023035848493,123.29942068,0.0142664489446,6.37563096314e-05,247.501845935,271.091656
2015-03-31,22.7342565051,56.0617428695,0.0277975328712,154.315689681,0.0174284920066,9.42802441995e-05,233.157009361,274.419474
2015-04-30,78.2197907531,54.0514746149,0.0292498385209,146.251111617,0.0176357879316,0.000138360229172,278.569400971,322.319881
2015-05-31,168.695625799,54.7119788894,0.0262288258257,112.33472303,0.0148218602574,8.33492195818e-05,335.783461753,392.729767
2015-06-30,453.789559561,53.0815013245,0.0455177552963,125.616499029,0.0293640633976,7.30077384831e-05,632.562514741,676.492611
2015-07-31,524.47805879,56.4606892961,1.8841716189,179.906325655,0.302315404355,6.90403817967e-05,763.031629805,840.522653
2015-08-31,528.078395265,56.5245080363,3.53917433812,177.281927522,0.302254622996,6.83968651011e-05,765.726328181,877.555232
2015-09-30,391.473649772,53.3902268288,0.864458761406,136.775761863,0.0260573621362,6.66484284265e-05,582.530221236,635.289932
2015-10-31,265.731142201,53.614099448,0.0216225290244,92.0285849208,0.0131872494965,8.50950364725e-05,411.408721443,437.330508
2015-11-30,32.6082330777,54.2222523105,0.0315739567703,155.895862333,0.0191900646361,0.00011445988133,242.777226203,303.267539
2015-12-31,22.0816812174,54.1578623692,0.155325183413,136.278476052,0.0163318191457,9.168476109e-05,212.689768326,289.566406
