,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,190.024979581,52.3180339591,1.11474038648,101.164982207,0.0117709468901,6.68998998429e-05,344.63457398,362.351532
2015-02-28,158.635151135,47.6206657146,1.12776261995,103.565002754,0.0119165554425,6.32489274455e-05,310.960562028,325.81724
2015-03-31,129.585623357,53.04979797,2.11897732613,90.934284275,0.0327294828575,6.03054964734e-05,275.721472717,302.895545
2015-04-30,159.714432566,51.4134922408,0.785898479846,102.67258247,0.147133410882,0.0927106738382,314.826249842,331.78067
2015-05-31,232.742618981,51.6535155451,0.346111949892,93.6016082571,0.0114369625122,6.89552299816e-05,378.355360651,389.033338
2015-06-30,296.708270855,52.3120997722,0.833724679597,111.191358964,0.0146458180807,6.17821466596e-05,461.060161871,481.258865
2015-07-31,457.970374714,54.5869185165,2.69442969252,122.688220812,0.104519292532,6.34877894913e-05,638.044526515,666.423562
2015-08-31,465.441733939,55.4699783493,4.60657252954,140.888644108,0.695761914413,0.000273358915644,667.102964199,708.520968
2015-09-30,439.730670526,52.4579634511,2.22282065746,110.24106447,0.114532254912,6.51287796052e-05,604.767116489,635.751482
2015-10-31,206.389559688,52.6447679502,0.611057599984,85.3516817299,0.0129724296013,6.60379840845e-05,345.010105436,358.773984
2015-11-30,129.886416264,51.4558607535,1.53380382404,105.309619868,0.0159649387516,6.34243405528e-05,288.201729073,312.7622175
2015-12-31,147.616171614,51.8394880909,3.53597382816,79.7194568986,0.0154060059492,6.47497079134e-05,282.726561188,312.999376
