,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,509.211954345,56.9441793706,8.27286159703,179.82957988,1.01721813488,6.04872018341e-05,755.275853815,1339.313397
2015-02-28,470.386296633,51.9401261378,4.54254551835,163.987422749,0.294877088509,5.44094691413e-05,691.151322536,1133.980155
2015-03-31,416.580609692,57.3793634177,9.08896545404,187.765382971,1.74451571089,5.83183108703e-05,672.558895564,1214.041519
2015-04-30,526.423497318,55.844786558,12.772597068,190.376294464,0.728772967261,4.57671558771e-05,786.145994143,1539.252828
2015-05-31,553.607855415,57.4706353331,18.4068294513,198.990605942,1.0812788062,3.99717167803e-05,829.557244919,1785.25381
2015-06-30,524.386660965,54.2774114922,7.71105210028,190.355952425,0.000323127203064,3.22183669332e-05,776.731432328,2301.68185
2015-07-31,549.599557278,56.5856094916,2.06543527057,191.120687854,0.000271912627528,2.9016004371e-05,799.371590823,2685.771809
2015-08-31,540.454669945,55.6880929947,2.71405270185,192.806104618,0.000350776046436,3.64045023419e-05,791.663307441,2875.518856
2015-09-30,520.431138693,53.8345143361,8.23278116563,190.285792277,0.0871619605797,3.47734247491e-05,772.871423205,2294.806557
2015-10-31,547.045627955,57.7681137523,13.6683980516,198.509823101,1.09243605603,4.20521591821e-05,818.084440968,1708.581294
2015-11-30,500.871320519,55.5060827748,8.61477925847,173.444957126,0.849890333066,0.00796287435892,739.294992886,1255.9684405
2015-12-31,507.294477577,55.610040181,9.51858787471,179.793339098,1.57956998165,5.9429781893e-05,753.796074142,1744.615514
