,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,317.311388458,53.7000161739,3.65694472231,105.921480385,0.228991919361,7.08786780091e-05,480.818892537,535.851764
2015-02-28,214.243176856,48.9963218519,0.948635538012,110.868344188,0.0183616384228,7.77198236575e-05,375.074917792,414.404257
2015-03-31,173.877279739,54.6001417927,2.22398903915,116.833620166,0.158546212448,0.0130584089657,347.706635359,412.385184
2015-04-30,229.40318736,53.0650959805,2.46880706554,127.087690333,0.250419566982,8.26142290184e-05,412.275282921,495.507262
2015-05-31,362.412772688,55.9714501398,3.86949690939,155.620894107,0.578568080607,0.0927287467651,578.545910672,674.555699
2015-06-30,355.944859146,55.411877529,7.85946890688,137.843616076,0.434217605365,4.34615542225e-05,557.494082725,827.438365
2015-07-31,340.022391082,54.377338692,3.3025984711,147.765190932,0.557217861524,6.02325994146e-05,546.024797271,779.273302
2015-08-31,473.638941434,56.2718143755,4.29962148046,158.07639788,0.277236731635,4.18374819264e-05,692.564053739,1272.969656
2015-09-30,535.540254446,56.1911196119,13.0653124638,189.311473138,1.76429034583,4.44795722447e-05,795.872494485,1166.807308
2015-10-31,384.4460372,56.1592819003,4.16742484201,154.222489457,0.0226198170429,6.97823699459e-05,599.017922999,707.500849
2015-11-30,245.44003951,53.1988604683,1.34138977744,127.663917424,0.290789654253,7.05308920322e-05,427.935067365,492.420266
2015-12-31,289.295624733,52.1183179512,1.37987734198,107.554757927,0.0135251867759,6.5090036556e-05,450.36216823,562.49566
