,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,524.462011676,55.6796176391,5.81688145587,193.737933803,0.724763716161,11.2286971379,791.649905428,3231.415097
2014-08-31,511.061240463,55.9385729209,0.00156608164998,185.51844975,0.000836062658436,13.4170347109,765.937699989,3992.809856
2014-09-30,483.844851151,52.3950716358,1.26153224908,175.744355134,0.000811011154834,6.31396357624,719.560584757,3051.906538
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,103.995541362,11.2513525793,0.815752796245,35.9430458173,0.00109610739829,8.36359027868e-06,152.006797026,265.56516
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,464.882030314,48.418589662,9.35762110604,164.811085509,0.438879430119,1.5785479706,689.486753991,1729.942236
2015-11-30,524.495212067,57.1262586903,8.00910823987,185.863526948,0.546516611265,3.38778553943e-05,776.040656434,1515.430235
2015-12-31,531.199355251,55.3150923401,5.10898507343,179.79074526,0.000518051040558,3.92824045091e-05,771.414735258,1438.00076
