,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,48.0462775612,5.41277324777,0.00034541916653,17.9841589836,0.000207907585105,1.57846823062,73.0222313499,397.925902
2014-09-30,418.581632399,45.0108299243,1.56937323925,152.587169371,0.00846187803029,8.68186549296,626.439332304,3107.328136
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,363.887764447,41.6504188753,0.00083137662874,126.577123797,0.00054165000892,4.73535150022,536.852031646,4779.547042
2015-02-28,375.309175389,42.1294040954,1.60462054638,129.525443211,0.173907000285,2.36766131793,551.11021156,4139.03369
2015-03-31,525.875875115,56.9104046171,4.26884264943,181.843299112,0.000495518571475,0.789267209223,769.688184222,3716.410052
2015-04-30,485.554638044,53.351708766,2.70431382236,174.643378377,0.000371810362497,3.69116414083e-05,716.254447731,3016.262859
2015-05-31,340.49918311,36.1121228722,0.880864173852,122.011439822,0.000397951025668,3.15732444462,502.661332373,2385.336334
2015-06-30,195.95242897,21.5724864738,0.000852982712281,73.8809273399,0.00044146519813,4.73551638882,296.14265362,1630.917967
2015-07-31,310.091409954,34.2664702749,0.000787221935288,114.968182221,0.000436197288886,6.31398180178,465.641267671,3300.727973
2015-08-31,118.930960838,12.6394068261,0.000584337938961,42.6679119283,0.000289832953345,2.36775191323,176.606905677,918.424983
2015-09-30,64.6100647287,7.11230541158,0.329661357676,24.3863933487,0.000295433806994,2.36772030428,98.8064405849,612.506464
2015-10-31,102.935647565,11.0169914624,0.938409421074,37.026257722,4.0196440924e-05,4.95163688028e-06,151.917351319,573.462853
2015-11-30,115.466024878,14.5833389046,1.42292610937,45.4514248545,0.000214031811376,2.36765029432,179.291579073,1491.818051
2015-12-31,48.5713394809,5.43281047176,0.000120047698532,16.6095168784,7.5994889615e-05,1.57844188115,72.1923047547,616.639334
