,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,254.178367979,26.6898336326,0.332765024667,83.5948478287,0.000143465714783,1.66345759796e-05,364.795974566,911.016315
2014-09-30,489.466634851,54.0614638186,6.17701461051,172.19621777,1.12551221847,4.54890813628e-05,723.026888758,1226.893009
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,432.981557547,54.0125187909,1.20929411058,109.614546294,0.292970424658,6.98522830991e-05,598.110957019,623.039766
2015-02-28,367.770041692,48.4573125123,1.01833157485,89.2779593766,0.287671486865,6.49447785558e-05,506.811381588,524.874286
2015-03-31,382.512857757,54.7686215292,0.224339885723,117.975592128,0.0198939809881,6.604157357e-05,555.501371323,601.632601
2015-04-30,419.146132468,53.7258300074,3.84248693736,140.626927014,0.788145521939,0.0206063369289,618.150128285,705.419726
2015-05-31,505.269171864,56.588165078,4.10212752146,167.983588848,0.267265961591,0.185369372129,734.395688645,902.604069
2015-06-30,526.333274161,56.0768297519,10.2473075278,190.935546712,1.95101954044,5.50541965362e-05,785.544032748,1097.048284
2015-07-31,564.056618379,58.6922369646,18.0532436788,202.856988668,2.11707814537,4.57597068635e-05,845.776211595,1325.86145
2015-08-31,134.729696388,17.9451744573,11.9112067207,74.7327358374,6.03109628623,8.26654963619,253.616459326,358.102161
