,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,181.813237829,55.5209839076,0.504121029258,135.094400794,0.0199050910852,8.08015257891e-05,372.952729453,477.935705
2015-02-28,186.825315198,50.1241961404,0.473924421382,126.065379886,0.0175462917569,6.18412350845e-05,363.50642378,442.449055
2015-03-31,174.451814841,55.2294119655,0.14566497915,139.397952512,0.0185511247836,6.9061519719e-05,369.243464484,448.130353
2015-04-30,298.925634078,53.3136976884,0.953321368044,138.87143514,0.295080799027,6.77560513205e-05,492.35923683,584.1693
2015-05-31,366.646315052,56.0324933664,1.38959595568,163.681660501,0.364518831658,6.9071611221e-05,588.114652778,701.186556
2015-06-30,514.242548407,55.7058958966,6.56961882873,170.82600886,0.494681219864,5.42945565057e-05,747.838807507,1053.825121
2015-07-31,556.339983088,58.8228124997,3.70040234739,188.118311113,0.281158793384,4.64909708915e-05,807.262714333,1444.755965
2015-08-31,554.767279706,58.5560000742,9.5280018138,194.057323063,1.39674346641,5.47524792628e-05,818.305402876,1314.025166
2015-09-30,536.913361979,56.811807697,4.50957633437,181.530903548,0.34424806406,0.0926995962835,780.202597219,1259.075046
2015-10-31,386.520286803,56.5819137566,1.41404392758,157.102127566,0.377701293123,6.19774209061e-05,601.996135323,783.57794
2015-11-30,228.496707831,53.3137834576,0.0379199385462,132.64576454,0.021237847498,6.59853554203e-05,414.515479601,502.0688625
2015-12-31,326.266992211,52.9519259852,0.670521244519,120.636626787,0.0201614868108,7.3658926693e-05,500.546301373,572.229197
