,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,437.151662336,54.0405515904,1.27380624548,113.07318105,0.196878971565,0.161672341463,605.897752535,648.658953
2015-02-28,392.277683205,48.1843705763,0.590792956339,86.6502398793,0.0499805154873,9.24454915425e-05,527.753159578,552.35567
2015-03-31,408.13317723,53.9459142671,0.520419518751,108.709491211,0.0218165971228,0.000113414788056,571.330932238,600.382455
2015-04-30,257.12018771,53.4186075265,0.123652006308,129.932870085,0.0200843064661,9.259850308e-05,440.615494233,533.706279
2015-05-31,310.244371421,55.7867587661,1.020644377,149.574386475,0.296469059742,9.81462454188e-05,516.922728245,675.821128
2015-06-30,295.617426284,55.1034828404,3.62352350532,164.818504059,0.657153692731,8.4660899401e-05,519.820175042,839.15451
2015-07-31,268.769891649,57.1413806243,7.32275188351,134.596961787,0.366345128794,0.000200353263255,468.197531426,987.745577
2015-08-31,514.499763586,56.8502905619,7.76352300469,186.474915429,1.43418047954,0.129957971799,767.152631033,1439.921624
2015-09-30,468.468847634,54.6842991298,3.79049100992,174.03170165,0.598956050651,6.83237484176e-05,701.574363799,1102.55455
2015-10-31,369.624338759,54.4927152739,1.57334799017,123.06474579,0.139860815433,0.028388836901,548.923397465,648.368882
2015-11-30,416.367777893,52.6150823648,0.213470248133,115.70913059,0.0227843572529,8.11096931496e-05,584.928326563,619.7604745
2015-12-31,450.640789127,53.0279476597,0.443268992572,116.362952547,0.0279235168058,8.75746189025e-05,620.502969418,637.963675
