,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,266.72257043,54.4370446788,0.0493937365956,118.370526429,0.0185015452044,8.24282742567e-05,439.598119248,509.075217
2015-02-28,218.431363964,49.1974564066,0.0271666874243,110.419271336,0.0153135846847,6.34139188552e-05,378.090635392,438.853759
2015-03-31,169.272312586,55.3815719176,0.898977263094,135.495623057,0.0971090078734,8.917922309e-05,361.14568301,432.228893
2015-04-30,153.943447699,52.9530900805,0.195660459194,107.596710189,0.0174235523799,7.38050286755e-05,314.706405786,367.957061
2015-05-31,433.229631063,54.6457650738,1.85557384434,121.234886294,0.385660660742,7.91751461934e-05,611.35159611,645.053559
2015-06-30,520.158665287,55.7297163265,10.8509040778,187.383951571,2.62749459086,5.71602081799e-05,776.750789013,943.42724
2015-07-31,564.476260998,57.8085437414,18.5369138228,203.996070019,3.08120353559,4.58966076644e-05,847.899038013,1195.237241
2015-08-31,567.800019714,57.8358304471,17.8918041358,201.92088977,2.30130992131,3.91255263618e-05,847.749893114,1263.639716
2015-09-30,524.876893203,55.795479178,10.6253391969,187.178348618,2.15485286523,6.00668186934e-05,780.630973128,981.25377
2015-10-31,461.258583962,55.8073383949,4.47296264294,162.813590204,1.2047373972,7.16509801633e-05,685.557284252,811.017334
2015-11-30,106.416084208,53.3963999667,0.031256133075,125.29253055,0.0180500794047,0.000109274221435,285.154430212,358.451477
2015-12-31,102.773276439,53.4631759162,0.104449119243,121.042254699,0.0173409379426,0.000129007088408,277.400626119,362.270578
