,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,365.022852113,56.139423836,3.28759264068,165.968809929,0.421205356942,6.6723571759e-05,590.839950599,1500.730777
2015-02-28,315.611288587,50.5318175183,0.0980437164951,136.075158647,0.0152705544018,5.43254937756e-05,502.331633349,909.355942
2015-03-31,348.700712604,55.7221710549,3.13430967476,156.246629772,0.0298859318601,7.26867154325e-05,563.833781725,1089.22111
2015-04-30,483.837380799,56.1706381128,6.28234365757,175.961908901,0.240302342355,4.09581480505e-05,722.49261477,1665.661598
2015-05-31,557.818743933,58.2013076089,4.6019258169,188.085007104,0.177318218875,3.45563013681e-05,808.884337238,1841.211962
2015-06-30,523.662421161,54.5131791885,5.76211809589,184.625997771,0.000387695780974,3.59625031796e-05,768.564139874,2245.445476
2015-07-31,523.717866047,55.8396919511,5.32599637453,189.425032133,0.0871985880368,3.87726607796e-05,774.395823866,2399.414
2015-08-31,512.491443819,55.7751913017,3.59447942002,188.865703444,0.207917797669,3.42244223081e-05,760.934770007,2695.34286
2015-09-30,499.644178546,54.0630727883,4.74706616871,186.667416664,0.0970752066609,0.789307803217,746.008117178,2341.720624
2015-10-31,533.654965673,57.6639777987,7.70344840653,190.742094592,0.63551298314,3.39112827081e-05,790.400033365,1643.749601
2015-11-30,451.833746538,55.8854412868,14.618944703,186.793049554,0.395548513569,3.17036387976e-05,709.526762299,1368.642494
2015-12-31,532.05089585,56.5808788526,12.01856285,184.914873872,1.02302198809,3.56123413123e-05,786.588269025,1592.023599
