,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,153.642653516,53.1248516745,0.0157912297877,70.1440360263,0.0101983306672,6.33406570939e-05,276.937594118,279.191986
2014-08-31,311.437458923,50.6978340794,0.0112490284729,5.94840033347,0.00602335274251,7.19151275968e-05,368.101037632,368.585449
2014-09-30,164.146528233,49.3309440765,0.0191772238792,65.7977561517,0.0105790744984,6.13421097807e-05,279.305046101,283.575181
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,479.345583819,50.869073671,6.44008617216,149.879749329,0.0732578403111,9.4538999817,696.061650813,960.88386
2015-02-28,358.911376093,45.3676055643,3.09442073379,123.446589417,0.00435774149836,7.89052012658,538.714869675,793.26743
2015-03-31,237.679850309,49.4382921463,3.20344248187,113.701356605,0.00853591912862,1.57823714078,405.609714602,509.359202
2015-04-30,19.3597108235,53.0993084534,0.0246126600983,121.284240998,0.0161333378739,5.39294528265e-05,193.784060203,196.044612
