,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,497.361451043,56.2188169461,4.60151825017,164.346497671,0.935761572011,8.55929143624e-05,723.464131076,921.628174
2015-02-28,439.657075974,50.5775487953,2.03305171848,142.369433246,0.117975502584,0.0927432997683,634.847828536,742.076282
2015-03-31,456.898207453,56.7151051833,5.89005920563,171.914502583,0.0590026255779,7.44268735221e-05,691.476951478,886.074595
2015-04-30,497.837674084,54.7529312861,6.49391189275,163.275517185,1.37325523194,0.0878310051506,723.821120685,956.02645
2015-05-31,567.578585752,58.6592838427,13.6935628106,198.19377508,1.15921639213,3.94238995919e-05,839.284463302,1497.530986
2015-06-30,548.834287871,56.6103381292,3.02171203439,184.108666341,0.0107996568586,3.1109245906e-05,792.585835141,1932.213608
2015-07-31,567.329717337,58.4675014082,3.24074992088,190.594429502,0.0871518464834,3.15267691673e-05,819.719581541,2554.547891
2015-08-31,566.497022604,58.867587564,2.02403267759,187.833250184,0.000310450459325,3.18934690054e-05,815.222235373,2224.18361
2015-09-30,552.67155758,57.2023625171,3.83520928985,185.159369418,0.000340752541594,3.24596561819e-05,798.868872018,1596.518331
2015-10-31,562.382509155,58.7237398797,14.8752563252,198.734072085,0.870255511439,5.01453425836e-05,835.585883101,1257.682695
2015-11-30,301.893439757,43.0673969489,8.87362866186,138.325316157,1.72472193451,0.1093697233,493.993873182,717.70238325
2015-12-31,0.000189370058884,23.9534142797,0.0109511254861,0.000355335968065,0.00866357564458,6.49225756552e-05,23.9736386095,0.000119
