,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,433.18840746,53.1860109082,0.846732915509,84.1828261484,0.0179080367538,7.26400700474e-05,571.421958109,583.953825
2014-08-31,471.98284579,54.5713384391,3.27394800703,122.948685198,0.296433664967,7.33213819005e-05,653.073324421,670.127403
2014-09-30,274.209571849,50.1713479003,0.887954775383,90.8784133604,0.0156905027366,6.30107578082e-05,416.163041399,428.530594
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,67.1461620114,55.7237563076,0.0278595861144,129.53156635,0.0167956521377,9.07216397557e-05,252.446230629,270.516835
2015-02-28,33.5801710839,41.0839132677,3.66939777963,98.4444900758,2.27731656327,2.97924091297,182.034529683,195.265366
2015-03-31,40.3780230895,15.0247738144,19.055850822,46.467273501,10.1106613275,13.5982716251,144.63485418,78.049584
2015-04-30,21.66061232,17.2641510629,16.1219648508,34.8379545817,7.33972173007,9.5930230747,106.81742762,81.276677
2015-05-31,18.7815182214,9.33649881864,10.4035298013,26.6829171351,6.68160404615,7.61847491674,79.5045429394,61.023166
