,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,256.738581649,53.2443406368,0.0205507706953,83.2380254439,0.0132624576904,7.74924400513e-05,393.25483845,423.603331
2015-02-28,166.426209229,49.3132698508,0.0224475302089,104.231878372,0.0140196527609,6.88884068638e-05,320.007893524,369.553004
2015-03-31,155.986964726,55.2775549914,0.862680034858,116.435138415,0.0168242745185,7.53793287305e-05,328.57923782,390.839435
2015-04-30,39.731139026,54.0910188413,0.0312420354968,133.524798849,0.017597906954,0.000124050877718,227.39592071,292.896893
2015-05-31,87.7318244996,55.2693969006,0.467949248015,122.557593494,0.0178770414846,0.000118481212392,266.044759665,336.269265
2015-06-30,297.511067562,53.2217719741,1.56810700756,122.826875394,0.310984103609,7.43260251061e-05,475.438880367,521.974647
2015-07-31,435.109333638,55.9541581244,2.93568515534,145.142108162,0.00819119094082,4.60732879472e-05,639.149522344,762.850894
2015-08-31,305.86314015,56.9912309169,1.54814665292,128.244200127,0.0951808026575,2.9678420001e-05,492.741928329,876.681415
2015-09-30,376.927276889,52.9825410574,0.0106877597943,99.9165095438,0.00789156332842,4.91470747063e-05,529.84495596,644.521102
2015-10-31,120.357543557,55.2756886338,0.133657624625,139.249631269,0.0165001358969,0.000119447652272,315.033140668,377.773337
2015-11-30,113.283812488,53.2783232123,0.0255015082992,125.48406621,0.0158206229657,0.000105254917613,292.087629296,343.1280595
2015-12-31,81.944162683,53.7477973328,0.0301383519605,137.055608603,0.0174623174722,8.95080632859e-05,272.795258797,330.282256
