,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,385.552955506,55.5522216481,4.1209668067,152.785297774,0.46794418163,7.97504628611e-05,598.479465667,703.418928
2015-02-28,334.936563415,50.0234580233,2.67112610414,137.953177827,0.183895044465,0.0149361023307,525.783156516,619.157629
2015-03-31,292.309730805,55.7272368877,2.83018156592,152.207907235,0.499683692284,7.98043776506e-05,503.57481999,611.920797
2015-04-30,312.988289776,54.2270388263,3.72677611789,144.498207463,0.851282931817,6.64367788884e-05,516.291661552,640.611136
2015-05-31,481.555774225,56.4842248234,10.6418460836,171.994657863,1.77933933362,6.10378473092e-05,722.455903366,927.024926
2015-06-30,529.200554775,55.3188667658,14.4099634619,199.349290558,1.7750191026,1.66843359281,801.722128257,1385.946896
2015-07-31,517.249880326,56.2856341801,8.63136562565,192.04807848,0.00893894318695,2.38029197511,776.604189529,1503.231137
2015-08-31,544.1679787,57.3686192293,13.4976748756,198.010075641,0.279326132521,2.92131197559,816.244986554,1540.079623
2015-09-30,541.655046544,56.2473033146,17.4544835729,200.132533144,1.70874609711,0.843358968253,818.04147164,1255.098457
2015-10-31,482.52398657,56.6645502212,10.8351430099,176.1383042,1.23298687424,6.65959787522e-05,727.395037471,961.60993
2015-11-30,230.27710895,52.320154516,0.0242764290888,102.953059721,0.0156803008116,0.000105828343243,385.590385746,439.8227845
2015-12-31,69.2420728912,17.7426112462,0.0111205756626,43.2733112202,0.00669504178796,4.44699398408e-05,130.275855445,156.143079
